flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-15.4912644508988, -3.8243082814946696, -10.385760571787497, 14.846944471221079, -1.1405537568409123, -3.4887710677361383, -1.506797564849773, -1.3165282793215667, 12.428161884671425, 14.407938167489398]",19.25213749093245,21.06633274857845,8.539699956600089e-05,0.0,4.3204001485719346e-05
1,"[-8.427759554401826, 4.2137179049839, 5.065739523152601, -6.153946258505615, 7.426621528953325, 8.099520350351886, -3.0492240182525467, -14.009096399749904, 13.19452924493963, 1.8201189824654964]",17.348726684502523,20.034613108343596,7.571700007247273e-05,0.00018808299864758737,2.4871002096915618e-05
2,"[-7.385209949928104, 2.399706346074346, 2.181772013604096, 5.147845027484388, 3.5474230978841597, -7.48406871946551, -3.4790444585156903, -12.78081710535584, 5.122640595503005, 2.4798475174319936]",16.073896664308165,18.035423041314147,6.767900049453601e-05,0.00019082200014963746,2.1550000383285806e-05
3,"[2.687436791947258, 11.39155970913148, 2.8114718813695703, -3.1879397165739913, 5.777765371671596, 0.042390517132316674, -2.611573062779474, 1.7743665824599368, 1.402406190072682, -5.39233904499579]",14.18235113507914,17.304112380608334,6.641199979640078e-05,0.00018235400057164952,1.942200105986558e-05
4,"[-0.12837193368088062, -2.690286349219548, 1.0714017607537851, 0.8326627088526841, 7.328265524889587, -3.2487189571627395, 0.5583207300700366, -5.767320535247164, -4.757381379809461, -1.710691772796622]",12.036690413028321,16.05357617140324,6.632999975408893e-05,0.00017419799951312598,1.9480001355987042e-05
5,"[-0.12837193368088062, -2.690286349219548, 1.0714017607537851, 0.8326627088526841, 7.328265524889587, -3.2487189571627395, 0.5583207300700366, -5.767320535247164, -4.757381379809461, -1.710691772796622]",12.036690413028321,14.884932211068657,6.884899994474836e-05,0.00018860699856304564,2.049500290013384e-05
6,"[-0.12837193368088062, -2.690286349219548, 1.0714017607537851, 0.8326627088526841, 7.328265524889587, -3.2487189571627395, 0.5583207300700366, -5.767320535247164, -4.757381379809461, -1.710691772796622]",12.036690413028321,14.678035062578308,6.832899998698849e-05,0.00018077000095217954,1.707299998088274e-05
7,"[0.8873986988255045, -5.791242239628157, 1.9816786148258831, 1.2884187979441295, 2.2043104798235085, -0.07118921084210061, -1.0553263227673018, -3.748671648995616, -7.887322076265935, 1.4006006619932048]",11.364642700310815,14.216484672574737,6.298299922491424e-05,0.00017403300080331974,1.5998000890249386e-05
8,"[0.8873986988255045, -5.791242239628157, 1.9816786148258831, 1.2884187979441295, 2.2043104798235085, -0.07118921084210061, -1.0553263227673018, -3.748671648995616, -7.887322076265935, 1.4006006619932048]",11.364642700310815,13.479171483750145,0.0011964169989369111,0.0001935559994308278,3.4240001696161926e-05
9,"[0.8873986988255045, -5.791242239628157, 1.9816786148258831, 1.2884187979441295, 2.2043104798235085, -0.07118921084210061, -1.0553263227673018, -3.748671648995616, -7.887322076265935, 1.4006006619932048]",11.364642700310815,13.172090383810136,7.11779994162498e-05,0.00020513599883997813,1.973500184249133e-05
