flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-3.1208535811805262, 3.9172430941713827]",10.650782982234617,19.429972731360348,0.03211209099936241,0.0,0.00010193800153501797
1,"[-3.1208535811805262, 3.9172430941713827]",10.650782982234617,17.522666964883186,0.05675160600003437,0.00011155500033055432,7.349499901465606e-05
2,"[-0.6114156549348131, -3.0439682514049107]",8.72203761511638,14.215123577821194,0.03810361900104908,9.682400013844017e-05,0.00010220100011792965
3,"[1.3237671965047602, 1.9394954432238496]",7.097524607976354,12.327478628392226,0.24469787399902998,0.00016171499919437338,9.533400043437723e-05
4,"[1.3237671965047602, 1.9394954432238496]",7.097524607976354,11.148056361466276,0.0568398060004256,0.00010531499901844654,7.814700074959546e-05
5,"[1.225759458378608, -0.38068323624782074]",5.28999075351086,9.349194123445143,0.03411370399953739,0.00010210199980065227,9.348700041300617e-05
6,"[1.225759458378608, -0.38068323624782074]",5.28999075351086,8.323113265101943,0.03342767799949797,0.00016390400014643092,9.353699897474144e-05
7,"[0.36261357875422395, -1.0332909480087773]",4.4093488967120535,7.331965419034998,0.1102469800007384,0.00010570199992798734,0.00010371599819336552
8,"[-0.020730107446319757, 0.5716399710088726]",3.2258527375890442,6.479379540223026,0.06417053299992403,0.000992442001006566,0.00010254200060444418
9,"[0.21191044113453605, 0.1429099649992569]",1.8908368476606197,6.158914533096748,0.10473606800042035,0.00010186099825659767,0.00012402500033203978
10,"[0.21191044113453605, 0.1429099649992569]",1.8908368476606197,6.012248994736677,0.07902321199981088,0.00013408199993136805,9.983900054066908e-05
11,"[-0.2513375570507498, 0.008043079814751164]",1.7762770802473011,5.798461937316159,0.10560986299969954,0.00011495299986563623,0.00012471900117816404
12,"[-0.2513375570507498, 0.008043079814751164]",1.7762770802473011,5.481581479600425,0.06226658299965493,0.0001134510002884781,9.379499897477217e-05
13,"[-0.2513375570507498, 0.008043079814751164]",1.7762770802473011,4.470501521475735,0.04569827399973292,0.00011568100126169156,9.547599802317563e-05
14,"[-0.2513375570507498, 0.008043079814751164]",1.7762770802473011,4.2525593184552575,0.04517929699977685,0.00011444899973866995,9.155299994745292e-05
15,"[-0.2513375570507498, 0.008043079814751164]",1.7762770802473011,4.187518007982282,0.07411525600036839,0.00011764899863919709,8.610600161773618e-05
16,"[-0.2513375570507498, 0.008043079814751164]",1.7762770802473011,3.8869696963404503,0.07271207200028584,0.00012450800022634212,8.74779998412123e-05
17,"[-0.16702413293806195, -0.16205109732853773]",1.6980402781214115,3.534890368242721,0.05107716699967568,0.00011475099927338306,0.00011011700189555995
18,"[0.22813273234011167, 0.06773496743839802]",1.6916133288256998,3.18481416373036,0.075319830000808,0.0001097189997381065,0.0001053100004355656
19,"[0.22813273234011167, 0.06773496743839802]",1.6916133288256998,3.119781898702072,0.056769962999169366,0.0001136840000981465,0.0013304519998200703
20,"[0.22813273234011167, 0.06773496743839802]",1.6916133288256998,3.119781898702072,0.052170848999594455,0.00011692500083881896,8.499699833919294e-05
