flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[31.037281090821097, 15.989503025366332, -0.45706417806305666, 2.4503526337583352, -6.028141618073235, 14.050536457374747, -15.114201432388697, -16.685456834298193, 12.86613236727284, -16.06118590490074, 32.0043887458275, 14.889422237256994, -20.714424437638883, -31.369387399524996, 6.4300856355540645, -23.98502565659151, -0.002917420671408877, 6.564747610168048, 20.217452449086423, -7.334908987099123, 3.0165971213422793, 20.612307779414706, -23.941934950807152, -10.750293062763195, 20.23028820129369, -9.29934250661514, 28.20370245395678, -27.263933541110447, -27.20030615207353, -8.965892790934493]",20.94413925312002,21.328590849480623,0.0007737639989500167,0.0,6.983200182730798e-05
1,"[31.702833096331634, 14.059085086209606, -19.84621000801794, -0.9913100400588117, 0.13504637864921243, -14.431119404263859, 17.367920883707406, -0.0627716481181384, 4.3882109465678205, -9.25495605325515, -19.217012478296347, 12.957948836129964, -12.387077569838285, -16.90538511521769, 10.132729134031244, 9.766291700180755, 2.3467465431801298, 4.7679587772170375, -9.049698585997929, 18.369243514229204, -0.270026314500571, 1.2173158842444582, -14.608739510752285, 11.886569425381628, 1.6775432277247706, 0.9022254120998596, 22.751485921087315, 17.081494610648157, -29.115334618960496, 6.208862040986245]",20.301229757052305,20.814328826784024,0.0003416319996176753,0.0008675150002090959,5.5544000133522786e-05
2,"[31.44418278581894, 4.7549771190016905, -8.417416053221828, 6.755305373236807, -3.003304946291747, -6.786640344313639, 6.971773365228373, -2.4259358221349885, -0.7598461098870377, 6.218311706680508, 10.22410494977989, 1.3982514983691665, -12.7488319324377, 3.3372757354209153, 7.270343999200655, -9.607167908206492, -3.7335371406270976, 5.994202161655848, 3.50508391407614, 1.9137706816797522, -2.5501954485829614, -0.8690653967915445, -10.775328628701104, 2.2593162325795237, 17.093272705061636, -8.717186065007692, 15.920692411508043, 8.454298039857257, -19.72133688261556, -5.349925498562383]",19.078512899444117,20.018937119792458,0.0006080759994802065,0.0030448509987763828,6.936800309631508e-05
3,"[31.44418278581894, 4.7549771190016905, -8.417416053221828, 6.755305373236807, -3.003304946291747, -6.786640344313639, 6.971773365228373, -2.4259358221349885, -0.7598461098870377, 6.218311706680508, 10.22410494977989, 1.3982514983691665, -12.7488319324377, 3.3372757354209153, 7.270343999200655, -9.607167908206492, -3.7335371406270976, 5.994202161655848, 3.50508391407614, 1.9137706816797522, -2.5501954485829614, -0.8690653967915445, -10.775328628701104, 2.2593162325795237, 17.093272705061636, -8.717186065007692, 15.920692411508043, 8.454298039857257, -19.72133688261556, -5.349925498562383]",19.078512899444117,19.672288041065084,0.00024133499937306624,0.0006020760010869708,3.255499905208126e-05
4,"[32.130401839710316, -1.5858758254671068, -13.913775676641935, 11.592384606122712, -7.304433013229712, -17.240520123759048, 14.477472497550853, 2.2008628082829933, -16.602219739585028, 7.806728408093569, -5.208978890233096, -7.038561553086993, -0.7488593874741225, -1.1246395154815474, 5.0676724365095245, 3.046702682042577, -6.620384363788727, 9.139136469670609, -5.853431649921257, 2.5646087368903445, -2.9861764329465856, -10.881410775595548, -6.954015599302335, 11.257816753710596, 3.1888822963729435, -13.727425082631207, 8.934237108811484, 10.044117594479221, -9.137934870764097, 2.0819686646469844]",18.965680374347365,19.535004419674568,0.00020938700072292704,0.0008706290009286022,3.500099774100818e-05
5,"[16.543532030589503, 0.6693907294967625, -9.952949711680564, 9.69977102462363, -13.965399090474362, -21.344861647737005, -13.89175771774075, -4.809626322911619, 6.396597510391633, 15.007732973457681, -1.9864223014594646, -7.033006300584285, -7.092002795922354, -6.57421157843922, 0.4891441035921691, -10.688572813060873, -8.136775738447408, 7.483847453713517, -9.935119478874686, 12.608405982544255, -2.200533282867692, -6.021303179012438, 0.6288121258963777, -1.9288657244055987, 6.174926276044905, -3.8841681444435725, 16.09191448522322, 2.438603559718075, -12.007786774850471, -4.317124936649098]",18.626643937789705,19.370644810262775,0.0006619129999307916,0.0017488700013927883,4.391399852465838e-05
6,"[19.660800000000002, 2.3748460922315235, -9.686554928301579, 10.171633866423862, -6.612957845737631, -18.80112150751291, 3.121076453926074, 1.279526711901946, 2.820256739650807, 16.711532827766398, 1.544837148051446, -5.812081029395706, -13.23772187799253, -1.7329415529471763, 2.247470282184859, -6.462053813650009, -0.19510990753011193, 13.220248537543274, -5.885657341010303, 13.535167084150302, -7.454626159310829, 1.530565732058352, 0.11976825264127822, 7.271295369658878, 17.753647204117037, -3.5924818200594313, 9.970753133655036, -0.12579897884874924, -4.668129083338953, -0.30547892935111065]",18.603873548666233,19.096602749148087,0.0013312350001797313,0.0010863419993256684,5.775399949925486e-05
7,"[20.326117372884504, 2.147240646114366, -9.171141406018645, 16.51621862825596, -5.341686149624087, -17.412701647737002, -4.703323989211624, 3.30313325560844, -1.1834705958190792, 17.022848017326737, 1.9457376985405368, -3.1008463005842852, -4.476596946268269, -2.6420515784392187, -3.5293487965544657, -9.369773504777815, -4.636627085838485, 8.834794360207223, -6.0029594788746845, 8.676245982544254, -2.3057146637517913, 1.1666071390767438, -5.4714159358871175, -6.775606852382815, 10.107086276044907, -3.1156398544277746, 8.160185042048166, -3.502094353255429, -4.115416943919418, 1.3672267098218187]",17.98041446728572,18.84218232800552,0.0007667869995202636,0.0005902859993511811,4.419700053404085e-05
8,"[20.326117372884504, 2.147240646114366, -9.171141406018645, 16.51621862825596, -5.341686149624087, -17.412701647737002, -4.703323989211624, 3.30313325560844, -1.1834705958190792, 17.022848017326737, 1.9457376985405368, -3.1008463005842852, -4.476596946268269, -2.6420515784392187, -3.5293487965544657, -9.369773504777815, -4.636627085838485, 8.834794360207223, -6.0029594788746845, 8.676245982544254, -2.3057146637517913, 1.1666071390767438, -5.4714159358871175, -6.775606852382815, 10.107086276044907, -3.1156398544277746, 8.160185042048166, -3.502094353255429, -4.115416943919418, 1.3672267098218187]",17.98041446728572,18.663044859509643,0.0008779599993431475,0.0009840759994403925,4.134900154895149e-05
9,"[19.17793971219527, 3.184847650410449, -7.899966601849599, 7.026617072133485, -7.180958990737594, -16.285104576303254, -3.182879273298239, 6.175497993699494, 2.0679117864056282, 17.045704645336933, 3.0270824703839367, 4.32960173293908, -9.388945643217665, -4.717240716974221, -6.754361384463548, -6.705838939078495, -2.9468102966751086, 9.832068156807987, -8.929714067741156, 6.08080596234073, -2.3427329477594454, 3.4276618908933036, -3.196930790714748, -2.9119582629298915, 8.685923393956509, 0.07259974650984513, 8.169804880808098, 0.9022302335861072, -6.730505991454654, 2.875549860294675]",17.125232325437906,18.23275835692412,0.002048391999778687,0.003117418000329053,8.245800017903093e-05
