flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[2.7064132217752626, -1.6198049288637786, -3.377592119665087, -0.6593812633413236, -2.747194813610962, -0.9205659817506957, -0.5524135278965039, -0.8400737701309584, 0.9063292747478844, -2.163258383419493]",141.27159697497274,176.7460976791605,6.582800051546656e-05,0.0,4.557999818644021e-05
1,"[2.1239524469806614, 0.013258510203238316, -3.415743379188029, -1.8225247974543262, -2.9499783404764806, -0.09918108723516705, -3.1334750195292007, -0.10980099820887823, 0.740775853691825, 1.375397957259815]",103.27092073490886,139.89236854850998,6.117599878052715e-05,0.00023727100051473826,2.7041000066674314e-05
2,"[2.857732309417872, -2.235459329563237, -2.8907900190959217, 0.9380085460077359, -1.8221711378855199, -1.781341810342878, -1.0260727467363824, -1.5916971448937713, 0.938636598642189, 1.024469768831742]",83.28124697918167,129.6269534977325,5.1090999477310106e-05,0.00018292999993718695,1.6182000763365068e-05
3,"[2.857732309417872, -2.235459329563237, -2.8907900190959217, 0.9380085460077359, -1.8221711378855199, -1.781341810342878, -1.0260727467363824, -1.5916971448937713, 0.938636598642189, 1.024469768831742]",83.28124697918167,124.88430692455812,5.893699926673435e-05,0.000202089999220334,2.4107001081574708e-05
4,"[2.857732309417872, -2.235459329563237, -2.8907900190959217, 0.9380085460077359, -1.8221711378855199, -1.781341810342878, -1.0260727467363824, -1.5916971448937713, 0.938636598642189, 1.024469768831742]",83.28124697918167,121.2824928828475,5.769699964730535e-05,0.00018727799943007994,1.870900086942129e-05
5,"[2.857732309417872, -2.235459329563237, -2.8907900190959217, 0.9380085460077359, -1.8221711378855199, -1.781341810342878, -1.0260727467363824, -1.5916971448937713, 0.938636598642189, 1.024469768831742]",83.28124697918167,118.66267079284461,5.004800004826393e-05,0.00017615099932299927,1.2075000995537266e-05
6,"[2.857732309417872, -2.235459329563237, -2.8907900190959217, 0.9380085460077359, -1.8221711378855199, -1.781341810342878, -1.0260727467363824, -1.5916971448937713, 0.938636598642189, 1.024469768831742]",83.28124697918167,112.30242281402043,5.8178999097435735e-05,0.000517802000103984,2.3366999812424183e-05
7,"[2.1937219068481237, -0.9679320867093277, -1.9442327690389072, 0.8027771305590945, -0.5996090142236257, -1.18468678426655, -1.983551978861291, -0.49190488371697993, 1.160219573774702, 0.9802801897072814]",81.39730791714751,111.06986138386435,6.709099943691399e-05,0.0010481450008228421,3.096999898843933e-05
8,"[2.1937219068481237, -0.9679320867093277, -1.9442327690389072, 0.8027771305590945, -0.5996090142236257, -1.18468678426655, -1.983551978861291, -0.49190488371697993, 1.160219573774702, 0.9802801897072814]",81.39730791714751,105.98740042837365,0.0003288429998065112,0.0005351410000002943,2.8754999220836908e-05
9,"[0.9373439203751586, -0.17110184671688078, -0.10511420828303342, -0.36874330600460226, -1.225953647378736, -1.8811397719412002, -2.567942536929859, -1.0450970679004703, 0.24028475771689983, 1.004064741903192]",79.79863330368184,97.51236506122639,5.603099998552352e-05,0.00019282500034023542,2.3149001208366826e-05
10,"[0.9373439203751586, -0.17110184671688078, -0.10511420828303342, -0.36874330600460226, -1.225953647378736, -1.8811397719412002, -2.567942536929859, -1.0450970679004703, 0.24028475771689983, 1.004064741903192]",79.79863330368184,96.28235684433162,4.984699990018271e-05,0.00017917500008479692,1.3548000424634665e-05
11,"[1.220495555874996, -0.9844870182557981, -1.155295147545575, 0.05747415732152761, -2.1154540183870303, -3.0382463888595757, -2.3306559445495307, -1.9394217986820488, 0.9454258401044917, 1.181664500206299]",67.02379585688809,91.8255327534258,5.177799903322011e-05,0.00017762300012691412,1.726600203255657e-05
