flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-1.6543888676132825, 1.9589178532451559]",22.558214055594306,39.081809239932944,0.0009040360000653891,0.0,4.1126000724034384e-05
1,"[-1.6543888676132825, 1.9589178532451559]",22.558214055594306,30.486931652740306,0.0019953020000684774,6.557300002896227e-05,2.982700061693322e-05
2,"[-1.8002289101020021, 1.0799836485925485]",12.53978146518202,24.468618605845155,0.0006419519995688461,5.7295999795314856e-05,2.2960000933380798e-05
3,"[-0.08340947412893174, 2.098936422471012]",7.625361566727131,18.395649158125696,0.0005217489997448865,5.522599894902669e-05,1.8702001398196444e-05
4,"[1.1457071754229244, 1.0385343774643978]",6.588975603047185,16.667205331246674,0.0005951299990556436,5.558199882216286e-05,2.2181002350407653e-05
5,"[1.1457071754229244, 1.0385343774643978]",6.588975603047185,16.350414001509993,0.0005785769990325207,5.711700032406952e-05,1.7083999409805983e-05
6,"[1.1457071754229244, 1.0385343774643978]",6.588975603047185,13.524947369473674,0.00262284299969906,5.9082000007038005e-05,2.3254000552697107e-05
7,"[0.020033753811219634, 1.0596688372431475]",1.8970139113514861,11.501891385136915,0.0007691069986321963,7.09529995219782e-05,2.8549002308864146e-05
8,"[0.020033753811219634, 1.0596688372431475]",1.8970139113514861,10.179410232591346,0.0006841739996161778,6.090299939387478e-05,2.1554000340984203e-05
9,"[0.020033753811219634, 1.0596688372431475]",1.8970139113514861,9.754531792161135,0.0006871850000607083,5.5870999858598225e-05,1.9937000615755096e-05
10,"[-0.03173769211013231, 0.9472024375682464]",1.6415900792041285,9.51974202353202,0.0005972469989501406,5.646299905492924e-05,2.0730001779156737e-05
11,"[-0.03173769211013231, 0.9472024375682464]",1.6415900792041285,9.51974202353202,0.0006601840013900073,5.480999971041456e-05,2.5749999622348696e-05
12,"[-0.03146384687603498, 1.0020341919985931]",1.2006566398065708,8.751403259777144,0.0005711079993488966,5.255799987935461e-05,2.0763001884915866e-05
13,"[-0.03146384687603498, 1.0020341919985931]",1.2006566398065708,7.8095616590448715,0.0006485270005214261,5.77770006202627e-05,1.834299837355502e-05
14,"[-0.03146384687603498, 1.0020341919985931]",1.2006566398065708,7.469711447403938,0.0005711909998353804,5.5124999562394805e-05,1.704600072116591e-05
15,"[-0.03146384687603498, 1.0020341919985931]",1.2006566398065708,7.315455109594596,0.0006952749990887241,5.107300057716202e-05,1.6234000213444233e-05
16,"[0.008374045281798165, 0.9911499997110836]",1.0117435610694159,6.284535713162879,0.0005862809994141571,5.137200059834868e-05,2.064800173684489e-05
17,"[0.008374045281798165, 0.9911499997110836]",1.0117435610694159,6.284535713162879,0.0005267289998300839,4.937100129609462e-05,1.4589997590519488e-05
18,"[0.008374045281798165, 0.9911499997110836]",1.0117435610694159,5.385871988587874,0.0006476340004155645,5.1934001021436416e-05,2.6470997909200378e-05
19,"[0.060872953955709574, -0.009994002058259621]",0.7460807341948161,4.692900011861936,0.0007020339999144198,5.285400038701482e-05,2.222399962192867e-05
20,"[0.060872953955709574, -0.009994002058259621]",0.7460807341948161,4.493621878876253,0.000578125000174623,5.3718000344815664e-05,1.9286999304313213e-05
