flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-1.6543888676132825, 1.9589178532451559]",22.558214055594306,39.081809239932944,0.00031826700069359504,0.0,4.3287998778396286e-05
1,"[-1.6543888676132825, 1.9589178532451559]",22.558214055594306,30.486931652740306,0.0003183090011589229,5.739299922424834e-05,2.443999983370304e-05
2,"[-1.8002289101020021, 1.0799836485925485]",12.53978146518202,24.468618605845155,8.052999874053057e-05,5.7938001191359945e-05,2.3257000066223554e-05
3,"[-0.08340947412893174, 2.098936422471012]",7.625361566727131,18.395649158125696,7.477799954358488e-05,0.00023222500021802261,2.2540998543263413e-05
4,"[1.1457071754229244, 1.0385343774643978]",6.588975603047185,16.667205331246674,7.051899956422858e-05,5.3498999477596954e-05,1.9259001419413835e-05
5,"[1.1457071754229244, 1.0385343774643978]",6.588975603047185,16.350414001509993,7.574899973405991e-05,5.7337998441653326e-05,1.8413002180750482e-05
6,"[1.1457071754229244, 1.0385343774643978]",6.588975603047185,13.524947369473674,4.76079985674005e-05,4.967800123267807e-05,1.4109999028733e-05
7,"[0.020033753811219634, 1.0596688372431475]",1.8970139113514861,11.501891385136915,4.0607999835629016e-05,4.419000106281601e-05,5.52869987586746e-05
8,"[0.020033753811219634, 1.0596688372431475]",1.8970139113514861,10.179410232591346,6.909800140419975e-05,5.453099947771989e-05,1.8176997400587425e-05
9,"[0.020033753811219634, 1.0596688372431475]",1.8970139113514861,9.754531792161135,4.737800009024795e-05,4.4885999159305356e-05,0.0002461910007696133
10,"[-0.03173769211013231, 0.9472024375682464]",1.6415900792041285,9.51974202353202,6.344499888655264e-05,5.228500049270224e-05,1.5499999790336005e-05
11,"[-0.03173769211013231, 0.9472024375682464]",1.6415900792041285,9.51974202353202,6.988400127738714e-05,0.00034283999957551714,1.7634998584981076e-05
12,"[-0.03146384687603498, 1.0020341919985931]",1.2006566398065708,8.751403259777144,4.395299947645981e-05,4.7843001084402204e-05,1.5075998817337677e-05
13,"[-0.03146384687603498, 1.0020341919985931]",1.2006566398065708,7.8095616590448715,4.260599962435663e-05,4.621500011126045e-05,1.2528000297606923e-05
14,"[-0.03146384687603498, 1.0020341919985931]",1.2006566398065708,7.469711447403938,3.47400000464404e-05,4.0623999666422606e-05,1.0263000149279833e-05
15,"[-0.03146384687603498, 1.0020341919985931]",1.2006566398065708,7.315455109594596,3.484299850242678e-05,4.025499947601929e-05,1.0005001968238503e-05
16,"[0.008374045281798165, 0.9911499997110836]",1.0117435610694159,6.284535713162879,3.246400046919007e-05,3.8685999243170954e-05,1.1775000530178659e-05
17,"[0.008374045281798165, 0.9911499997110836]",1.0117435610694159,6.284535713162879,3.245199877710547e-05,4.316500053391792e-05,9.265000699087977e-06
18,"[0.008374045281798165, 0.9911499997110836]",1.0117435610694159,5.385871988587874,3.200599894626066e-05,4.0398001146968454e-05,1.049899947247468e-05
19,"[0.060872953955709574, -0.009994002058259621]",0.7460807341948161,4.692900011861936,8.720000005268957e-05,5.527400026039686e-05,2.230199970654212e-05
20,"[0.060872953955709574, -0.009994002058259621]",0.7460807341948161,4.493621878876253,7.978100074979011e-05,9.624999984225724e-05,1.9952998627559282e-05
