flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.21165424271282784, -1.7636064089897663]",19.91513756112816,38.3996733292883,0.3018845810001949,0.0,0.0006164580008771736
1,"[-0.8522659576892188, 2.0295295440812895]",9.024542775367486,27.16890106318002,0.11006093600008171,0.00011799599997175392,0.00010552999992796686
2,"[-0.8690222259547828, -0.16474485424793128]",8.877576378561734,19.243004607900406,0.19641904000127397,0.00010844099961104803,0.0001015719990391517
3,"[-0.012236372441035925, 1.0480174781866385]",1.5797119075015544,15.260341429194861,0.07449086500128033,0.00010273000043525826,9.796399899641983e-05
4,"[-0.012236372441035925, 1.0480174781866385]",1.5797119075015544,14.566382376189283,0.07168993300001603,0.00010619299973768648,9.367100028612185e-05
5,"[-0.012236372441035925, 1.0480174781866385]",1.5797119075015544,12.109365293260261,0.18812812099895382,0.00011009700028807856,0.000615052000284777
6,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,11.701103203121859,0.22829571600050258,9.253399912267923e-05,0.00011429000005591661
7,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,10.5511531450282,0.08579418299996178,0.00011358899973856751,9.919399963109754e-05
8,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,10.256684671376016,0.10158914099883987,0.0002980680001201108,0.00044545500168169383
9,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,9.403396245502062,0.12174344699997164,0.00010590800047793891,8.375099969271105e-05
10,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,9.403396245502062,0.12199331800002255,0.00010718499834183604,8.301700108859222e-05
11,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,9.103169341799017,0.23404736700103967,0.0001045299995894311,0.00035186900095141027
12,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,8.379160153811641,0.13566553799864778,0.0036316899986559292,0.00010792300236062147
13,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,7.051481865194641,0.1270248470009392,9.83179998002015e-05,8.533399886800908e-05
14,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,6.97430234212127,0.11020721500062791,9.334300011687446e-05,0.00010160199963138439
15,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,5.611444137426716,0.08225058000061836,0.00011903800077561755,0.00012026599870296195
16,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,5.611444137426716,0.2537405309994938,0.0001095749994419748,9.239000246452633e-05
17,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,5.430866918492197,0.24324104399966018,0.0001441630010958761,0.00011698900016199332
18,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,5.379699925312579,0.19263153500105545,0.00012591300037456676,0.00012272399908397347
19,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,5.379699925312579,0.2585539809988404,0.0001108859996747924,9.280700214731041e-05
20,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,4.974868841843393,0.1409922920011013,0.00011751199963327963,0.00010277200090058614
