flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-1.943998096271307, 1.149834581312092, 1.2597240731395942, -0.010933857846720851, 0.8578986443415224, -1.031123609435228, 0.9732782307824746, -0.30717124487753433, -1.1020151948310855, 1.9008502734600579]",1701.334481568418,5183.85119292782,0.00018354399981035385,0.0,5.415899977379013e-05
1,"[-0.44880503957130247, 0.828397937868379, -0.11078004616411802, 0.5631359315897029, -0.8123619836744563, -0.4678649827468038, 1.2922099815627217, 0.10529321878038489, -1.1396899020515123, -0.8695300789617847]",1365.0064282780954,2183.25658428363,0.00040107899985741824,0.0008064690009632614,4.4160999095765874e-05
2,"[-0.7312356842414016, 0.29921181483824233, 1.1409329974507951, 0.32088270921723316, -0.029469350985386833, 0.23677573671720142, -0.2917445135187745, 1.0846071127164847, -0.045080070930500815, 0.6803032840200482]",535.1908465190385,1163.4329643866242,0.000634328000160167,0.00025711099988257047,3.708499934873544e-05
3,"[-0.1705407961689348, -0.21647319431961493, 0.9712020513735896, 0.17335407892717247, 0.37187340276811176, 0.31755838636052636, 0.5831237997999928, -0.1727050413750807, -0.7876491046069377, 0.4096000000000001]",295.5985522667035,751.1493099404902,0.00019049699949391652,0.0061484170000767335,4.6705999920959584e-05
4,"[-0.1705407961689348, -0.21647319431961493, 0.9712020513735896, 0.17335407892717247, 0.37187340276811176, 0.31755838636052636, 0.5831237997999928, -0.1727050413750807, -0.7876491046069377, 0.4096000000000001]",295.5985522667035,614.8998821973701,0.00010386000030848663,0.0002016199996432988,2.0280000171624124e-05
5,"[-0.41669146131073853, -0.6409251452211698, 1.0061816498086935, 0.5626498998993703, 0.5135804865610931, 0.6879240658248391, -0.3574595892019593, 0.061780822663099366, -0.2358830337963973, 0.6219599965510727]",260.63419861746496,392.7577864198997,7.382699914160185e-05,0.00023265100026037544,2.1378999008447863e-05
6,"[-0.7125700511252808, -0.19028009429052328, 0.6106707013704777, 0.4150730680842787, 0.03385387900832937, 0.2076144541229918, 0.14672476874259355, -0.3611264233612514, -0.8549863090433919, 0.39336369647536706]",224.7268835649017,326.1800591653157,5.633000000671018e-05,0.00018610100050864276,1.7608999769436195e-05
7,"[-0.422165824798042, -0.6328793317083099, 0.6510612653733069, 0.31808191721907164, 0.13924342556763125, 0.37331345075593586, -0.11169958920195922, -0.4935038570011828, -0.575703648669438, 0.613768267194989]",205.2073045968058,282.29182498584055,6.573400060005952e-05,0.000240408000536263,1.8618999092723243e-05
8,"[-0.05904726038779018, 0.1755969268924099, 0.18088418141141427, 0.15873556829880975, -0.06146706307509364, 0.3404932827524608, 0.5039074208347982, 0.31209500903764653, -0.7068901333277425, 0.8788815509076913]",121.7225815868137,212.84726160716062,5.4041000112192705e-05,0.00017884900080389343,1.7515998479211703e-05
9,"[0.10077338000022984, -0.36880900219951596, 0.14828481013607941, 0.05372163340089203, -0.1722584482060175, 0.3852850492004434, 0.16726497733916268, 0.013193612026015877, -0.7857617277650175, 0.9951052498828261]",117.1933269398968,168.49173334608167,5.048599996371195e-05,0.00017757499881554395,1.7551999917486683e-05
10,"[0.10077338000022984, -0.36880900219951596, 0.14828481013607941, 0.05372163340089203, -0.1722584482060175, 0.3852850492004434, 0.16726497733916268, 0.013193612026015877, -0.7857617277650175, 0.9951052498828261]",117.1933269398968,162.01398637396628,4.805800017493311e-05,0.00018157399972551502,1.343500116490759e-05
11,"[0.10077338000022984, -0.36880900219951596, 0.14828481013607941, 0.05372163340089203, -0.1722584482060175, 0.3852850492004434, 0.16726497733916268, 0.013193612026015877, -0.7857617277650175, 0.9951052498828261]",117.1933269398968,153.4256058925832,4.672599970945157e-05,0.000187122999705025,1.3023000065004453e-05
12,"[0.10077338000022984, -0.36880900219951596, 0.14828481013607941, 0.05372163340089203, -0.1722584482060175, 0.3852850492004434, 0.16726497733916268, 0.013193612026015877, -0.7857617277650175, 0.9951052498828261]",117.1933269398968,147.82267604522053,5.7515000662533566e-05,0.00018786699911288451,1.515199983259663e-05
13,"[-0.04369241060890364, -0.018072715281444385, 0.04171616321854599, 0.1356784301996219, -0.15943216928439968, 0.34125726639917187, -0.002066643871191043, 0.22600649571469988, -0.3638415362104493, 0.3540711550199842]",52.81898046916534,131.08851825296935,5.018600131734274e-05,0.0001819239987526089,1.6895999578991905e-05
14,"[-0.04369241060890364, -0.018072715281444385, 0.04171616321854599, 0.1356784301996219, -0.15943216928439968, 0.34125726639917187, -0.002066643871191043, 0.22600649571469988, -0.3638415362104493, 0.3540711550199842]",52.81898046916534,115.32988183394274,5.0492000809754245e-05,0.00018210899906989653,1.4621000445913523e-05
15,"[-0.06299390778438402, 0.03161745831667767, 0.2327570536450928, 0.11326291775049274, -0.121908554258924, 0.28954594483715024, 0.2075891094121937, 0.20052016455236285, 0.10611972470824599, 0.04307205042094736]",26.97489829315082,97.72940057402262,4.706800064013805e-05,0.0001803600007406203,1.4979998013586737e-05
16,"[-0.06299390778438402, 0.03161745831667767, 0.2327570536450928, 0.11326291775049274, -0.121908554258924, 0.28954594483715024, 0.2075891094121937, 0.20052016455236285, 0.10611972470824599, 0.04307205042094736]",26.97489829315082,74.94402993496847,8.497400085616391e-05,0.00018080900008499157,1.8191998606198467e-05
17,"[-0.06299390778438402, 0.03161745831667767, 0.2327570536450928, 0.11326291775049274, -0.121908554258924, 0.28954594483715024, 0.2075891094121937, 0.20052016455236285, 0.10611972470824599, 0.04307205042094736]",26.97489829315082,66.99627545062424,5.4862999604665674e-05,0.00018382100097369403,1.4157998521113768e-05
18,"[-0.06299390778438402, 0.03161745831667767, 0.2327570536450928, 0.11326291775049274, -0.121908554258924, 0.28954594483715024, 0.2075891094121937, 0.20052016455236285, 0.10611972470824599, 0.04307205042094736]",26.97489829315082,51.16789691676657,4.6975001168902963e-05,0.00017739399845595472,1.4167000699671917e-05
19,"[-0.06299390778438402, 0.03161745831667767, 0.2327570536450928, 0.11326291775049274, -0.121908554258924, 0.28954594483715024, 0.2075891094121937, 0.20052016455236285, 0.10611972470824599, 0.04307205042094736]",26.97489829315082,48.19880272005832,4.6212000597734004e-05,0.00018034800086752512,1.2024000170640647e-05
20,"[-0.3276723617216766, -0.06993154034410493, -0.07975732187602108, 0.06310388017473811, -0.18036403189258993, 0.2752874195482876, 0.19575352631118145, 0.1584243609885517, 0.0980531758440544, -0.05841404739647216]",26.38845204934595,40.6486136267714,4.685299973061774e-05,0.0001773370004229946,1.4928000382496975e-05
