flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.14697268964019905, -0.5501381963260497]",33.41622319487054,636.0940572351303,0.03244884100058698,0.0,9.160999979940243e-05
1,"[-0.22898069208206173, 0.13145945470330928]",2.1349249142645563,151.19681091586946,0.0018314459994144272,8.509200051776133e-05,0.00040259500019601546
2,"[0.66193397949972, 0.4449059524898934]",0.11884401927725165,35.22593341426387,0.0149288249995152,0.00015034599891805556,0.00014491400179394986
3,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,26.409828222120254,0.010325826000553207,0.00011511299999256153,5.725699884351343e-05
4,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,18.54251110718231,0.003319614999782061,6.262999886530451e-05,4.675100171880331e-05
5,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,6.4967331163912005,0.004703009999502683,0.0003432590001466451,4.556500061880797e-05
6,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,4.162973417925561,0.004146994000620907,8.898200030671433e-05,4.6784000005573034e-05
7,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,4.131985445572869,0.0008600529999966966,0.00040477699985785875,3.0264998713391833e-05
8,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,1.8386539014795702,0.007658713999262545,0.00012783099919033702,6.225900142453611e-05
9,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,1.8205922598206252,0.0030592019993491704,0.00010850500075321179,2.8638000003411435e-05
10,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,1.3654555822448833,0.0016346200009138556,5.4125999668031e-05,4.022399843961466e-05
11,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,1.1867068411251227,0.001241678999576834,5.840299854753539e-05,2.8012002076138742e-05
12,"[0.9718941652597566, 0.9312912693357045]",0.018444372535184394,1.17682295391447,0.0008833499996399041,5.651599894918036e-05,2.2887001250637695e-05
13,"[0.9718941652597566, 0.9312912693357045]",0.018444372535184394,1.1465575014755203,0.000563808998776949,0.00024710800062166527,1.1952999557252042e-05
14,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.29930018476026715,0.0008019930010050302,4.368999907455873e-05,1.834800059441477e-05
15,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.29930018476026715,0.00047146699944278225,4.3325000660843216e-05,1.2645999959204346e-05
16,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.29930018476026715,0.0007207210001070052,4.361600076663308e-05,1.9532999431248754e-05
17,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.29930018476026715,0.0005212839987507323,8.164600149029866e-05,1.532500027678907e-05
18,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.21532040549781786,0.0006702190003124997,4.617999911715742e-05,4.955001713824458e-06
19,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.20530284375253782,0.00048617299944453407,4.502299998421222e-05,1.5022000297904015e-05
20,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.1904930455413407,0.0004796570010512369,4.255199928593356e-05,1.531999987491872e-05
