flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.22229183765825988, 0.477798574832101]",18.956193417999717,670.0037414329577,0.14857955799925548,0.0,0.00032873000054678414
1,"[-0.5608294167996114, 0.3002856709940923]",2.4564775186886862,116.0364140288454,0.12091879099898506,0.00011252699914621189,9.833700278250035e-05
2,"[0.126814596082019, 0.04484107459794817]",0.8451615216626346,12.965247741115476,0.1255884309994144,0.00043911400098295417,0.0003033119992323918
3,"[0.5624136871268071, 0.2642233436058726]",0.4627749609431704,6.158848641126642,0.17906730699905893,9.006900108943228e-05,0.00011227000140934251
4,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,4.807566435889737,0.16275427299842704,0.00010854200081666932,0.00014067900156078395
5,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,3.9006700829729177,0.10596966599950974,0.00015822200111870188,0.0003245879979658639
6,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,2.0694481792225075,0.0943753999999899,8.642200009489898e-05,0.00011584499952732585
7,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,1.8384137854087321,0.0954279609995865,0.0001247729996975977,8.430500020040199e-05
8,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,1.5210132701963417,0.08174219300053664,8.844399962981697e-05,7.771099990350194e-05
9,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,1.157678525952927,0.18608271699849865,0.0001287360009882832,0.0007075169996824116
10,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,1.0395011751963796,0.07650353999997606,9.050399967236444e-05,8.811000043351669e-05
11,"[0.6581879645033136, 0.4239880909413895]",0.12534240436899097,0.9700795265274452,0.29814039600023534,7.806699977663811e-05,0.00011109400111308787
12,"[0.8695388967493131, 0.7749147494008115]",0.052427508092750284,0.8818215791127408,0.774879492000764,8.268399869848508e-05,0.003572283001631149
13,"[0.8695388967493131, 0.7749147494008115]",0.052427508092750284,0.8810184565042646,0.1876065149990609,0.00012663000052270945,0.000298838001981494
14,"[0.8695388967493131, 0.7749147494008115]",0.052427508092750284,0.8810184565042646,0.10124617799920088,0.00032209500022872817,9.294499977841042e-05
15,"[0.784988160092569, 0.6139395631950249]",0.046743951417589316,0.8730160945335075,0.1679372599992348,8.555700151191559e-05,0.0006858809992991155
16,"[0.784988160092569, 0.6139395631950249]",0.046743951417589316,0.6135746982441611,0.19305092099966714,8.93420001375489e-05,9.642300028644968e-05
17,"[0.7953776042347561, 0.6365582077590721]",0.04341691767448098,0.47523722048225,0.32391359100074624,0.0008618359988759039,0.0001545370014355285
18,"[0.7953776042347561, 0.6365582077590721]",0.04341691767448098,0.4718616392646102,0.14893187300003774,0.00014340899906528648,0.0001308130013057962
19,"[0.7953776042347561, 0.6365582077590721]",0.04341691767448098,0.46647665235267627,0.19202036899878294,0.0004258339995431015,0.00011583900050027296
20,"[0.7953776042347561, 0.6365582077590721]",0.04341691767448098,0.4242323380926612,0.1169266710003285,9.029399916471448e-05,0.008077362999756588
