flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.14697268964019905, -0.5501381963260497]",33.41622319487054,636.0940572351303,3.7710000469814986e-05,0.0,9.050699918589089e-05
1,"[-0.22898069208206173, 0.13145945470330928]",2.1349249142645563,151.19681091586946,5.3144000048632734e-05,5.4086000091047026e-05,2.028299968515057e-05
2,"[0.66193397949972, 0.4449059524898934]",0.11884401927725165,35.22593341426387,1.783500010787975e-05,4.410499968798831e-05,1.4201001249602996e-05
3,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,26.409828222120254,2.292200042575132e-05,0.00030809999952907674,2.0307999875512905e-05
4,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,18.54251110718231,2.1750000087195076e-05,4.9214999307878315e-05,1.4981000276748091e-05
5,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,6.4967331163912005,1.75280001712963e-05,4.231400089338422e-05,1.1665999409160577e-05
6,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,4.162973417925561,1.6797999705886468e-05,3.9554999602842145e-05,9.505001798970625e-06
7,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,4.131985445572869,1.685499955783598e-05,3.753099917958025e-05,1.943400093296077e-05
8,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,1.8386539014795702,2.0596999092958868e-05,4.208700011076871e-05,1.175900069938507e-05
9,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,1.8205922598206252,2.2386999262380414e-05,4.467300095711835e-05,1.208100002259016e-05
10,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,1.3654555822448833,1.6596999557805248e-05,3.7104999137227423e-05,9.82600249699317e-06
11,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,1.1867068411251227,1.6475998563691974e-05,3.6639999962062575e-05,9.018000127980486e-06
12,"[0.9718941652597566, 0.9312912693357045]",0.018444372535184394,1.17682295391447,1.9003999113920145e-05,4.023800102004316e-05,1.2694001270574518e-05
13,"[0.9718941652597566, 0.9312912693357045]",0.018444372535184394,1.1465575014755203,1.620399962121155e-05,3.6154999179416336e-05,9.459001375944354e-06
14,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.29930018476026715,1.6019001122913323e-05,3.543100137903821e-05,1.103699833038263e-05
15,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.29930018476026715,1.5967001672834158e-05,3.499899867165368e-05,7.930000720079988e-06
16,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.29930018476026715,1.7702999684843235e-05,3.7261999750626273e-05,1.0148000001208857e-05
17,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.29930018476026715,2.755999958026223e-05,4.951600021740887e-05,1.1972000720561482e-05
18,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.21532040549781786,1.560600139782764e-05,3.459900108282454e-05,9.022996891872026e-06
19,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.20530284375253782,1.5619001715094782e-05,3.542900049069431e-05,8.644998160889372e-06
20,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.1904930455413407,1.5732999600004405e-05,3.7461999454535544e-05,9.394001608598046e-06
