flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.5557295941456495, 1.1944964370802529]",1.7356571200067068,16.379002464753167,0.0008415869997406844,0.0,4.4286000047577545e-05
1,"[-0.7606140670562989, 0.847621446802846]",1.2969958760840739,6.3637379261181595,0.0008113910007523373,0.009047808000104851,4.080099824932404e-05
2,"[-0.07846720928587514, 0.21742019381432653]",0.053428643611372645,1.6949652937470931,0.0017904579999594716,8.391600022150669e-05,4.183300006843638e-05
3,"[-0.07846720928587514, 0.21742019381432653]",0.053428643611372645,1.0521114826759488,0.0006609150004805997,7.781900058034807e-05,2.4883998776203953e-05
4,"[-0.07846720928587514, 0.21742019381432653]",0.053428643611372645,0.6427441909070316,0.0007850540005165385,6.545500036736485e-05,0.00014766699860047083
5,"[-0.05781670122600091, 0.21982811608845965]",0.05166717156365795,0.3891504399419041,0.0024676760003785603,6.73019985697465e-05,3.2424000892206095e-05
6,"[-0.05781670122600091, 0.21982811608845965]",0.05166717156365795,0.2834434907000985,0.001295211999604362,6.644499990215991e-05,2.1596000806312077e-05
7,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.2629596817764876,0.0005996990003040992,6.812399988120887e-05,2.3200998839456588e-05
8,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.2597836885959111,0.0006517819983855588,5.97039997956017e-05,1.79940016096225e-05
9,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.23734059775166713,0.0006807699992350535,6.511700121336617e-05,2.1388999812188558e-05
10,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.2218817715035083,0.0005905259986320743,5.671500002790708e-05,1.753100150381215e-05
11,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.17477241363322604,0.0005730610009777592,6.105600004957523e-05,1.9584000256145373e-05
12,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.17317793707852022,0.0006005329996696673,6.527200093842112e-05,2.115200004482176e-05
13,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.16838619124639187,0.0008882580004865304,7.61579995014472e-05,2.8729999030474573e-05
14,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.1514363429504445,0.0006526899996970315,6.660799954261165e-05,2.2004000129527412e-05
15,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.09252220522726183,0.011095310999735375,6.287399992288556e-05,4.0770000850898214e-05
16,"[0.011877645506787715, -0.03987354910225527]",0.0017309783807948763,0.07970325135498024,0.0008089719995041378,8.039699969231151e-05,2.7506999686011113e-05
17,"[0.011877645506787715, -0.03987354910225527]",0.0017309783807948763,0.07448768095475668,0.0005437540003185859,5.651100036629941e-05,1.6677000530762598e-05
18,"[0.011877645506787715, -0.03987354910225527]",0.0017309783807948763,0.04216006624799425,0.0015662890000385232,6.236099943635054e-05,2.646100074343849e-05
19,"[0.011877645506787715, -0.03987354910225527]",0.0017309783807948763,0.03484791307242033,0.0005611069991573459,5.950699960521888e-05,1.638000139791984e-05
20,"[0.011877645506787715, -0.03987354910225527]",0.0017309783807948763,0.027405398232293723,0.018579155999759678,9.309699998993892e-05,3.877900053339545e-05
