flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-0.48763337205945767, 0.612069233464279]",0.6124150520996275,18.978087087147003,0.00011476899999252055,0.0,4.3293999624438584e-05
1,"[-0.48763337205945767, 0.612069233464279]",0.6124150520996275,7.922580518080987,8.689399874128867e-05,7.064599958539475e-05,2.565600152593106e-05
2,"[-0.09553369608356466, -0.4756200392820171]",0.2353411088540144,1.771218129284214,9.700000009615906e-05,7.081999865476973e-05,2.871400283765979e-05
3,"[-0.2525314237943146, 0.238663425497544]",0.12073235067380544,1.0108516907962024,6.418399971153121e-05,5.997399966872763e-05,2.202500036219135e-05
4,"[-0.2525314237943146, 0.238663425497544]",0.12073235067380544,0.7275176350519992,4.9746000513550825e-05,5.197999962547328e-05,1.6317999325110577e-05
5,"[0.21992037800225517, -0.16887236044733722]",0.07688284678371018,0.5712585505107609,3.884800025844015e-05,4.6377999751712196e-05,1.6157000573002733e-05
6,"[0.20401825957701783, 0.04944494607593902]",0.04406825293328794,0.4688352178523562,3.69059998774901e-05,4.923800042888615e-05,1.528999928268604e-05
7,"[0.20401825957701783, 0.04944494607593902]",0.04406825293328794,0.3945691493811621,6.38900000922149e-05,5.479500032379292e-05,1.959699875442311e-05
8,"[-0.035782380259247626, -0.061673528995905225]",0.005084002915826157,0.18489931501499354,0.000263494001046638,5.299499935063068e-05,0.00016770599904702976
9,"[-0.035782380259247626, -0.061673528995905225]",0.005084002915826157,0.18489931501499354,6.685799962724559e-05,5.987899930914864e-05,1.8198999896412715e-05
10,"[-0.024140979421778064, -0.03738593998257188]",0.0019804953958231786,0.18139200188687146,4.4843000068794936e-05,4.920900028082542e-05,1.5751000319141895e-05
11,"[-0.024140979421778064, -0.03738593998257188]",0.0019804953958231786,0.14076345870028925,4.1001001591212116e-05,5.071500163467135e-05,1.4152996300254017e-05
12,"[-0.024140979421778064, -0.03738593998257188]",0.0019804953958231786,0.1072499132687922,4.316200102039147e-05,4.9627999032964e-05,1.4391000149771571e-05
13,"[-0.024140979421778064, -0.03738593998257188]",0.0019804953958231786,0.05290726981534508,4.105600055481773e-05,5.1359000281081535e-05,1.381399852107279e-05
14,"[-0.024140979421778064, -0.03738593998257188]",0.0019804953958231786,0.04560178309399754,3.486300010990817e-05,4.5336999392020516e-05,1.095200059353374e-05
15,"[-0.024140979421778064, -0.03738593998257188]",0.0019804953958231786,0.040780869834077395,3.284999911556952e-05,4.5741999201709405e-05,1.1912001355085522e-05
16,"[-0.024140979421778064, -0.03738593998257188]",0.0019804953958231786,0.037934076583344606,5.2442999731283635e-05,5.070600127510261e-05,1.5805999282747507e-05
17,"[-0.02561902791815529, 0.002651137144139816]",0.000663363119628258,0.037565689933661446,3.735800055437721e-05,4.644199907488655e-05,1.4612000086344779e-05
18,"[0.0187825933082669, -0.0020187940736262483]",0.00035686134089546093,0.026214946354030006,3.630199898907449e-05,4.493100095714908e-05,1.3786000636173412e-05
19,"[0.0187825933082669, -0.0020187940736262483]",0.00035686134089546093,0.021790811039718912,3.410099998291116e-05,4.7743000322952867e-05,1.0861000191653147e-05
20,"[-0.0006301791786344629, 0.0030787203073423253]",9.875644528026427e-06,0.021761895565021627,3.455200021562632e-05,4.655600059777498e-05,5.813799907627981e-05
