flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.7311625696247139, -0.7281760801268264]",1.064839106889085,20.243348417342464,0.17353299199930916,0.0,0.0001161640011559939
1,"[0.20795539266573182, 0.28439359101023376]",0.12412515994645482,8.597444646083105,0.16530772999976762,9.197799954563379e-05,0.0001159269995696377
2,"[0.20795539266573182, 0.28439359101023376]",0.12412515994645482,2.136064334984685,0.20853770099893154,0.00010644000030879397,7.876100062276237e-05
3,"[0.2088685657988805, -0.24614648168684572]",0.10421416822569395,1.4780091028553028,0.16151978599918948,0.00010216599912382662,0.00010704600026656408
4,"[0.2088685657988805, -0.24614648168684572]",0.10421416822569395,0.9600718671906551,0.14950074499938637,0.0001308840001001954,8.876699939719401e-05
5,"[0.2087972100247022, 0.23322907599960985]",0.09799207680573138,0.7146228949175116,0.08512344100017799,0.005742385001212824,0.00011272599840594921
6,"[0.25374085863805895, 0.18148736227830464]",0.09732208600911602,0.41403778062167057,0.1293986489999952,0.00011268399975961074,9.800400039239321e-05
7,"[0.25374085863805895, 0.18148736227830464]",0.09732208600911602,0.3800418593636726,0.07599099399885745,0.0001167859991255682,8.018700100365095e-05
8,"[-0.15823368109344882, 0.1343795863164699]",0.043095771050968845,0.2878870441611699,0.08720582099886087,0.00011000300037267152,9.435700121684931e-05
9,"[-0.15823368109344882, 0.1343795863164699]",0.043095771050968845,0.2865775584561851,0.1090267750005296,0.00010674400073185097,8.88739996298682e-05
10,"[-0.15823368109344882, 0.1343795863164699]",0.043095771050968845,0.2744114982255877,0.1778990889997658,0.00011565000022528693,9.939200026565231e-05
11,"[-0.15823368109344882, 0.1343795863164699]",0.043095771050968845,0.25497045945638486,0.11704724499941221,0.00013647099876834545,9.00290015124483e-05
12,"[-0.008299322566868939, -0.08845429941430283]",0.007893041839944073,0.2113585650008146,0.10925519299962616,0.0001025220008159522,9.232199954567477e-05
13,"[-0.008299322566868939, -0.08845429941430283]",0.007893041839944073,0.1429942980071949,0.09577472599994508,0.00010878300054173451,7.82369988883147e-05
14,"[-0.008299322566868939, -0.08845429941430283]",0.007893041839944073,0.13265345786761093,0.11537304199919163,0.00011054199967475142,7.44360004318878e-05
15,"[-0.02926454078224007, -0.004491546141678682]",0.0008765873339382209,0.09740805925699475,0.08553130799919018,0.00010101599946210627,8.79400013218401e-05
16,"[-0.02926454078224007, -0.004491546141678682]",0.0008765873339382209,0.09485081001648014,0.15304885499972443,0.0004883549991063774,0.00026877900199906435
17,"[-0.02926454078224007, -0.004491546141678682]",0.0008765873339382209,0.08308608956459633,0.14616416999888315,0.00011249899944232311,0.0014366090017574606
18,"[-0.02926454078224007, -0.004491546141678682]",0.0008765873339382209,0.07649636883056664,0.05162904200005869,0.00010907599971687887,8.427600005234126e-05
19,"[-0.02926454078224007, -0.004491546141678682]",0.0008765873339382209,0.07529052559883422,0.10441043799983163,0.00011684899982356001,8.914499994716607e-05
20,"[-0.02926454078224007, -0.004491546141678682]",0.0008765873339382209,0.07285257512990188,0.2368493670001044,0.00012195999988762196,0.00031061899971973617
