flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.3674317241004976, -1.375345490815124]",2.0265812909809586,16.40987930155958,2.2293999791145325e-05,0.0,4.444600017450284e-05
1,"[-0.5724517302051546, 0.32864863675827305]",0.43571090985794647,6.372778422331568,1.4475001080427319e-05,6.318200030364096e-05,2.1114998162374832e-05
2,"[0.4531720535801602, 0.18219251792249214]",0.2385590237329972,2.052236784711561,1.2570999388117343e-05,5.527000030269846e-05,1.8536999050411396e-05
3,"[0.4531720535801602, 0.18219251792249214]",0.2385590237329972,0.9682493243569515,1.1406000339775346e-05,0.00010440599908179138,1.6841000615386292e-05
4,"[0.4531720535801602, 0.18219251792249214]",0.2385590237329972,0.7933527254761984,9.662000593380071e-06,5.314699956215918e-05,1.304400029766839e-05
5,"[-0.21932180481139096, 0.033505333066263354]",0.049224661409607115,0.41594108383132405,1.0122001185663976e-05,4.9963000492425635e-05,1.4352997823152691e-05
6,"[-0.21932180481139096, 0.033505333066263354]",0.049224661409607115,0.3444055710018579,1.0203000783803873e-05,5.0673999794526026e-05,1.2270998922758736e-05
7,"[-0.21932180481139096, 0.033505333066263354]",0.049224661409607115,0.3335625200452344,9.179000699077733e-06,4.852600068261381e-05,1.0460998964845203e-05
8,"[-0.21932180481139096, 0.033505333066263354]",0.049224661409607115,0.27095224426109465,9.748000593390316e-06,4.680199890572112e-05,1.2243001037859358e-05
9,"[-0.21932180481139096, 0.033505333066263354]",0.049224661409607115,0.2610171909513742,1.3730999853578396e-05,6.264900002861395e-05,1.8599999748403206e-05
10,"[-0.21932180481139096, 0.033505333066263354]",0.049224661409607115,0.19828785319015121,1.3410000974545255e-05,5.564499952015467e-05,1.6694000805728137e-05
11,"[-0.04097102195571928, 0.19112987573196005]",0.038209254037410524,0.19186158534842226,1.0228999599348754e-05,5.7220000599045306e-05,1.5123001503525302e-05
12,"[-0.15557675961303663, -0.07409102932989575]",0.029693608758856058,0.14486622587799433,1.2394999430398457e-05,0.00036729999919771217,1.8719001673161983e-05
13,"[0.01061336083429465, 0.11136553723971598]",0.012514926312889507,0.09707230131925661,1.0781999662867747e-05,4.8634001359459944e-05,1.583700031915214e-05
14,"[0.01061336083429465, 0.11136553723971598]",0.012514926312889507,0.09650404277775942,1.0182999176322483e-05,4.700399949797429e-05,0.00038061100167396944
15,"[0.01061336083429465, 0.11136553723971598]",0.012514926312889507,0.08546474329920951,1.1755000741686672e-05,4.9076999857788906e-05,1.3000999388168566e-05
16,"[0.01061336083429465, 0.11136553723971598]",0.012514926312889507,0.08537860422505655,1.2791000699508004e-05,5.236100150796119e-05,1.6842997865751386e-05
17,"[0.011150614360184247, 0.040736021238563874]",0.0017837596269582741,0.0656568405292041,1.2561000403366052e-05,5.527700159291271e-05,1.8961996829602867e-05
18,"[0.011150614360184247, 0.040736021238563874]",0.0017837596269582741,0.05550608022854955,1.2883001545560546e-05,5.230799979472067e-05,1.4301998817245476e-05
19,"[0.011150614360184247, 0.040736021238563874]",0.0017837596269582741,0.05550608022854955,1.1113999789813533e-05,4.967699896951672e-05,1.1659001756925136e-05
20,"[0.011150614360184247, 0.040736021238563874]",0.0017837596269582741,0.047170943606400034,1.0902000212809071e-05,4.552899918053299e-05,1.1554000593605451e-05
