flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[1.4527327751383758, -0.41847026921065744]",2.285549882174487,17.962595687377956,0.014341906000481686,0.0,5.6136001148843206e-05
1,"[1.318354081697659, -0.4328558892916071]",1.925421705623306,6.420772557412966,0.007217850999950315,6.927199865458533e-05,4.6883002141839825e-05
2,"[-0.15170285516029303, -0.8180581044606603]",0.6922328185375535,2.8756112700044825,0.006035333999534487,7.4372999733896e-05,4.194200118945446e-05
3,"[0.3936111323867175, -0.04507141043233176]",0.15696115557711376,2.185641012285558,0.005320062000464532,6.225499964784831e-05,3.4805998438969254e-05
4,"[0.3936111323867175, -0.04507141043233176]",0.15696115557711376,1.2332472092176543,0.00792451999950572,6.149799992272165e-05,4.586500108416658e-05
5,"[0.3936111323867175, -0.04507141043233176]",0.15696115557711376,0.7620330845332183,0.011282170000413316,7.881399869802408e-05,4.532500133791473e-05
6,"[0.12662500203486227, 0.023705218708439224]",0.01659582853434381,0.5620550387013975,0.013225589998910436,0.00012811899978260044,4.015400008938741e-05
7,"[0.12662500203486227, 0.023705218708439224]",0.01659582853434381,0.31136774880763635,0.005235038001046632,5.9766000049421564e-05,3.1904997740639374e-05
8,"[0.12662500203486227, 0.023705218708439224]",0.01659582853434381,0.26150862706307293,0.01030927099964174,5.597000017587561e-05,3.5696000850293785e-05
9,"[0.12662500203486227, 0.023705218708439224]",0.01659582853434381,0.23813785390404674,0.004694306999226683,6.542200026160572e-05,3.0889001209288836e-05
10,"[0.12662500203486227, 0.023705218708439224]",0.01659582853434381,0.21164702355393636,0.007500278999941656,5.8401001297170296e-05,3.055999877688009e-05
11,"[0.12662500203486227, 0.023705218708439224]",0.01659582853434381,0.19607136307797826,0.004232393001075252,6.0393998865038157e-05,2.8608999855350703e-05
12,"[0.0424818042283186, 0.0789282302706823]",0.008034369224155038,0.1902504940123028,0.01457808700070018,6.751300134055782e-05,0.00017535199913254473
13,"[0.0424818042283186, 0.0789282302706823]",0.008034369224155038,0.16328700773868687,0.007407795001199702,0.00025491999986115843,3.6106997868046165e-05
14,"[0.0424818042283186, 0.0789282302706823]",0.008034369224155038,0.1517701156795347,0.005901763999645482,6.58290009596385e-05,3.246899905207101e-05
15,"[0.06929421785545757, 0.04649434048547968]",0.00696341232537933,0.14825218921413677,0.004941225999573362,6.715300150972325e-05,3.483199907350354e-05
16,"[0.06929421785545757, 0.04649434048547968]",0.00696341232537933,0.11279562733934428,0.006020442999215447,6.188299994391855e-05,3.128800199192483e-05
17,"[0.06929421785545757, 0.04649434048547968]",0.00696341232537933,0.08656711832834972,0.004217158999381354,5.919999966863543e-05,2.7092000891570933e-05
18,"[0.026902414745931913, 0.0026839359730902942]",0.0007309434314697829,0.06684092401197583,0.004427478001161944,5.738300023949705e-05,3.3410999094485305e-05
19,"[0.026902414745931913, 0.0026839359730902942]",0.0007309434314697829,0.0636780131623722,0.004314903000704362,5.937400055699982e-05,3.0769997465540655e-05
20,"[0.026902414745931913, 0.0026839359730902942]",0.0007309434314697829,0.06032474649579069,0.004666242000894272,6.275499981711619e-05,3.1935998777044006e-05
