objective,dimensions,mode,flight_number,sample_count,treasure_crumbs_mean,average_crumbs_mean,evaluation_seconds_mean,update_seconds_mean,overhead_seconds_mean
sphere,2,asyncio,0,5,1.5450084904301729,17.994582591636036,0.0037892369993642204,0.0,0.00012357640007394367
sphere,2,asyncio,1,5,0.8789337407222819,7.135462814005356,0.0035147762002452508,0.0021563580001384254,3.734579986485187e-05
sphere,2,asyncio,2,5,0.26873735093647855,2.1060191625464073,0.0016336524000507779,9.308480002800934e-05,3.333240019856021e-05
sphere,2,asyncio,3,5,0.1347790683641966,1.3389725225939926,0.002239896200262592,0.00029044100010651165,2.8912999550811946e-05
sphere,2,asyncio,4,5,0.1347790683641966,0.8713867255687078,0.0012353995996818412,0.00018101239984389395,4.957540040777531e-05
sphere,2,asyncio,5,5,0.08654558242796409,0.5706012107469438,0.0025012205998791613,0.00013946899998700245,3.201260042260401e-05
sphere,2,asyncio,6,5,0.05177560009000256,0.41455541977547616,0.004018875399560784,0.00020542319980449976,2.7754000257118605e-05
sphere,2,asyncio,7,5,0.04250901587260934,0.3365001918748386,0.0008441895999567351,6.725879939040169e-05,2.261060071759857e-05
sphere,2,asyncio,8,5,0.023866902877487547,0.25300618381924844,0.0011007679993781494,0.00016299220005748792,2.44858005316928e-05
sphere,2,asyncio,9,5,0.023866902877487547,0.24159450321565337,0.00089392219997535,6.308339980023447e-05,1.9671599875437096e-05
sphere,2,asyncio,10,5,0.02324620137348695,0.21752402967201104,0.000794180199955008,0.00014192999988154041,2.2249200628721156e-05
sphere,2,asyncio,11,5,0.021043119899047634,0.19168785604326014,0.000624799800789333,6.548640012624674e-05,2.2213999181985854e-05
sphere,2,asyncio,12,5,0.010587153139094033,0.16538062704768483,0.0013782890000584302,0.0001383849998092046,2.4555600248277187e-05
sphere,2,asyncio,13,5,0.007151416649900722,0.12492941362537506,0.001932255400242866,0.0008609912001702469,3.2236198967439124e-05
sphere,2,asyncio,14,5,0.007151416649900722,0.11559314847386941,0.0010361885997554054,7.107259989425074e-05,2.3558000611956233e-05
sphere,2,asyncio,15,5,0.0055339343689444105,0.09288561336633606,0.0031177883993223077,6.80969995300984e-05,0.00013146080091246403
sphere,2,asyncio,16,5,0.004813279949765023,0.08213247390384118,0.0035292559998197246,0.00016543159981665667,2.4745399787207135e-05
sphere,2,asyncio,17,5,0.0024036201573397918,0.06947268386211367,0.0019633052001154284,6.277040010900236e-05,2.336979960091412e-05
sphere,2,asyncio,18,5,0.001095826022811323,0.05344367713462326,0.0012403175998770167,6.401940008800011e-05,2.369739995629061e-05
sphere,2,asyncio,19,5,0.001095826022811323,0.05022266862037904,0.0016531987999769625,0.00011843339962069876,2.1747800201410427e-05
sphere,2,asyncio,20,5,0.0010264288835378362,0.045903111805881594,0.004508675599936396,6.964519961911719e-05,2.5024000933626667e-05
sphere,2,numpy,0,5,1.5450084904301729,17.994582591636036,0.0001526816005934961,0.0,3.871759909088723e-05
sphere,2,numpy,1,5,0.8789337407222819,7.135462814005356,8.820000002742744e-05,0.00016642700029478874,2.7593599224928766e-05
sphere,2,numpy,2,5,0.26873735093647855,2.1060191625464073,6.569179968209937e-05,6.147159947431647e-05,6.149640103103593e-05
sphere,2,numpy,3,5,0.1347790683641966,1.3389725225939926,4.7679400086053644e-05,6.141739977465477e-05,1.729099931253586e-05
sphere,2,numpy,4,5,0.1347790683641966,0.8713867255687078,6.890980002935976e-05,5.19673998496728e-05,5.9277400214341466e-05
sphere,2,numpy,5,5,0.08654558242796409,0.5706012107469438,5.679220012098085e-05,0.0005115423999086488,1.9851200340781362e-05
sphere,2,numpy,6,5,0.05177560009000256,0.41455541977547616,8.708179993845988e-05,0.00017618540005059913,3.783419997489545e-05
sphere,2,numpy,7,5,0.04250901587260934,0.3365001918748386,6.221760013431776e-05,5.607519997283816e-05,6.371879935613833e-05
sphere,2,numpy,8,5,0.023866902877487547,0.25300618381924844,0.00011201359993719961,5.3394999849842864e-05,5.224580017966218e-05
sphere,2,numpy,9,5,0.023866902877487547,0.24159450321565337,6.177179966471158e-05,5.704880022676662e-05,1.7111799752456137e-05
sphere,2,numpy,10,5,0.02324620137348695,0.21752402967201104,4.814379972231109e-05,0.00013041679958405438,1.498320052633062e-05
sphere,2,numpy,11,5,0.021043119899047634,0.19168785604326014,8.149839959514793e-05,0.00011568959962460212,2.6720001187641174e-05
sphere,2,numpy,12,5,0.010587153139094033,0.16538062704768483,4.6328800090122967e-05,5.18908000231022e-05,1.6424399655079468e-05
sphere,2,numpy,13,5,0.007151416649900722,0.12492941362537506,0.0007750929999019718,0.00011832880045403726,2.280839944432955e-05
