objective,dimensions,mode,overhead_seconds_mean,overhead_ratio_mean,evaluation_seconds_mean,update_seconds_mean
ackley,2,asyncio,0.016024839999590767,0.32385795851683974,0.027302279002105932,0.006153956198613741
ackley,2,numpy,0.019061696404241955,0.6310233040488524,0.007351958995786845,0.003793939599927398
ackley,2,process,0.06543568880188104,0.031613932221159456,1.9998613861997,0.004539993798243813
ackley,2,sequential,0.009814012000060757,0.7592570919523149,0.0012882223978522233,0.0018235744013509248
ackley,2,thread,0.023962767198099755,0.08227610017548241,0.2650012241992954,0.002284222202797537
ackley,10,asyncio,0.019680625602995862,0.48717797013783076,0.016924981198826572,0.003791592598281568
ackley,10,numpy,0.014021713001784519,0.6839567200791998,0.002636507197530591,0.00384265740030969
ackley,10,process,0.08579931060448871,0.03451515949845834,2.379053078596917,0.020991855798274627
ackley,10,sequential,0.02658161739964271,0.6833783995412962,0.00182990239954961,0.010485842800335377
ackley,10,thread,0.024337350999485353,0.09865904440636755,0.21505731440229284,0.007286732598004164
ackley,30,asyncio,0.024056617799578815,0.3075480768815802,0.033102461199450775,0.0210615948009945
ackley,30,numpy,0.07570377179799834,0.5955373007399624,0.010609434400612372,0.040805232401180544
ackley,30,process,0.0749259397991409,0.029090755243841353,2.464233802002127,0.03643305979858269
ackley,30,sequential,0.02281472979739192,0.5051018010915683,0.007402478001677082,0.014951369600748877
ackley,30,thread,0.026306073399246087,0.0855864431374981,0.26534938119984874,0.015707165401181555
rastrigin,2,asyncio,0.022357767999346835,0.43286114398651643,0.027336475001720827,0.0019568887993955284
rastrigin,2,numpy,0.06488946940153255,0.806735761381499,0.009333186398725957,0.006211945599352476
rastrigin,2,process,0.06975630840024678,0.025510216792577894,2.6585546633978083,0.006134955001834896
rastrigin,2,sequential,0.07257815940247384,0.9305723208279655,0.0019939109995902983,0.0034209643981739646
rastrigin,2,thread,0.09990360840056382,0.07630129657455074,1.200501048400838,0.008925759398698574
rastrigin,10,asyncio,0.04556178979873948,0.39108898913674744,0.059340063999843554,0.011597948201233521
rastrigin,10,numpy,0.06587892999887117,0.7690646045937466,0.009883533402171452,0.009898649599563214
rastrigin,10,process,0.09994087059967569,0.023613088614042516,4.11040892360179,0.02208553999880678
rastrigin,10,sequential,0.028485721202741843,0.7741338074567121,0.0016834847989230183,0.006627689997912967
rastrigin,10,thread,0.051787454599616464,0.09365601328191252,0.4916383736013813,0.009528037598647643
rastrigin,30,asyncio,0.038079776998711165,0.3331484593406667,0.045655157601140674,0.030567791200155625
rastrigin,30,numpy,0.027138321399615962,0.5783651302695879,0.004758944600689574,0.015025205599886248
rastrigin,30,process,0.16573512179820682,0.04221902342526612,3.6681994553997357,0.09166834660209133
rastrigin,30,sequential,0.04536738400202012,0.6028206639535717,0.006670481398396077,0.023220642999876872
rastrigin,30,thread,0.07415839039713319,0.12019501879206589,0.5035327834018972,0.03929271740053082
rosenbrock,2,asyncio,0.03948863719997462,0.3513788157007568,0.07010875779742491,0.002784557002814836
rosenbrock,2,numpy,0.014875948402186622,0.6873041592207975,0.005626866596503533,0.0011410936007450801
rosenbrock,2,process,0.10084747560467804,0.02666080246496538,3.665881081796033,0.015883602799658548
rosenbrock,2,sequential,0.03623860579828033,0.9007137988680447,0.001869160200294573,0.0021254422012134456
rosenbrock,2,thread,0.07176293659758812,0.06987820157612165,0.9502230490019429,0.0049857306003104895
rosenbrock,10,asyncio,0.0237768256032723,0.3277402908722382,0.035358378997261755,0.013412560399592622
rosenbrock,10,numpy,0.03207028620345227,0.6450388304499521,0.007381787399936002,0.01026630719716195
rosenbrock,10,process,0.19146181400356,0.0336698988090702,5.469607658598034,0.025369179598419576
rosenbrock,10,sequential,0.05082537959897308,0.724180613447642,0.0036182344010740053,0.015739678199679474
