objective,dimensions,mode,repetition,seed,birds,flights,best_crumbs,best_position,flights_completed,total_seconds,evaluation_seconds,update_seconds,overhead_seconds
sphere,2,asyncio,0,7,12,20,0.0017837596269582741,"[0.011150614360184247, 0.040736021238563874]",20,0.18206824299886648,0.08851833799417363,0.0025533409916533856,0.09099656401303946
sphere,2,asyncio,1,8,12,20,0.0007309434314697829,"[0.026902414745931913, 0.0026839359730902942]",20,0.06313470200075244,0.024142087002474,0.002583067998784827,0.036409546999493614
sphere,2,asyncio,2,9,12,20,0.0017309783807948763,"[0.011877645506787715, -0.03987354910225527]",20,0.1027921469994908,0.047044200997333974,0.010342245999709121,0.0454057000024477
sphere,2,asyncio,3,10,12,20,0.0008765873339382209,"[-0.02926454078224007, -0.004491546141678682]",20,0.14857886500067252,0.03540270099438203,0.006876114000988309,0.10630005000530218
sphere,2,asyncio,4,11,12,20,9.875644528026427e-06,"[-0.0006301791786344629, 0.0030787203073423253]",20,0.05341565500020806,0.022643632002655067,0.003572155997972004,0.02719986699958099
sphere,2,numpy,0,7,12,20,0.0017837596269582741,"[0.011150614360184247, 0.040736021238563874]",20,0.06923337300031562,0.005533199002456968,0.001625776003493229,0.06207439799436543
sphere,2,numpy,1,8,12,20,0.0007309434314697829,"[0.026902414745931913, 0.0026839359730902942]",20,0.0350356990002183,0.002299518999279826,0.004971659998773248,0.027764520002165227
sphere,2,numpy,2,9,12,20,0.0017309783807948763,"[0.011877645506787715, -0.03987354910225527]",20,0.1182922759999201,0.0015921159993013134,0.0015921850008453475,0.11510797499977343
sphere,2,numpy,3,10,12,20,0.0008765873339382209,"[-0.02926454078224007, -0.004491546141678682]",20,0.016090974999315222,0.0012767509997502202,0.002379682993705501,0.0124345410058595
sphere,2,numpy,4,11,12,20,9.875644528026427e-06,"[-0.0006301791786344629, 0.0030787203073423253]",20,0.014776728001379524,0.0013151200018910458,0.0010450729987496743,0.012416535000738804
sphere,2,process,0,7,12,20,0.0017837596269582741,"[0.011150614360184247, 0.040736021238563874]",20,3.6575511209994147,3.5378627730024164,0.014351239999086829,0.10533710799791152
sphere,2,process,1,8,12,20,0.0007309434314697829,"[0.026902414745931913, 0.0026839359730902942]",20,2.4377552380010457,2.3681856319963117,0.011173869994308916,0.058395736010425026
sphere,2,process,2,9,12,20,0.0017309783807948763,"[0.011877645506787715, -0.03987354910225527]",20,3.1769566829989344,3.0601203619989974,0.007142398000723915,0.1096939229992131
sphere,2,process,3,10,12,20,0.0008765873339382209,"[-0.02926454078224007, -0.004491546141678682]",20,2.8384837260000495,2.7381271089907386,0.008243792997745913,0.09211282401156495
sphere,2,process,4,11,12,20,9.875644528026427e-06,"[-0.0006301791786344629, 0.0030787203073423253]",20,2.247365596000236,2.1267719420011417,0.004586113993354957,0.11600754000573943
sphere,2,sequential,0,7,12,20,0.0017837596269582741,"[0.011150614360184247, 0.040736021238563874]",20,0.014696381000248948,0.00025239600654458627,0.00141465100023197,0.013029333993472392
sphere,2,sequential,1,8,12,20,0.0007309434314697829,"[0.026902414745931913, 0.0026839359730902942]",20,0.01094515099975979,0.0002604910005175043,0.001371006002955255,0.00931365399628703
sphere,2,sequential,2,9,12,20,0.0017309783807948763,"[0.011877645506787715, -0.03987354910225527]",20,0.010576730001048418,0.0002278849951835582,0.001155350002591149,0.00919349500327371
