objective,dimensions,mode,speedup_vs_sequential,total_seconds_mean
ackley,2,asyncio,0.26122732270746635,0.04948107520031044
ackley,2,numpy,0.42789930145986954,0.0302075949999562
ackley,2,process,0.006244843613105649,2.069837068799825
ackley,2,sequential,1.0,0.012925808799263905
ackley,2,thread,0.044380731608564115,0.2912482136001927
ackley,10,asyncio,0.9628727529915739,0.040397199400104
ackley,10,numpy,1.8973510968252199,0.020500877599624802
ackley,10,process,0.01564754617179674,2.4858442449996803
ackley,10,sequential,1.0,0.038897362599527696
ackley,10,thread,0.1576825934785809,0.24668139799978234
ackley,30,asyncio,0.5774506304470617,0.0782206738000241
ackley,30,numpy,0.3553267165436379,0.12711843859979127
ackley,30,process,0.017537157803733976,2.575592801599851
ackley,30,sequential,1.0,0.045168577399817875
ackley,30,thread,0.14695533698852925,0.30736262000027637
rastrigin,2,asyncio,1.509996627015609,0.05165113180046319
rastrigin,2,numpy,0.9696453198388735,0.08043460139961098
rastrigin,2,process,0.02852242717101851,2.73444592679989
rastrigin,2,sequential,1.0,0.07799303480023809
rastrigin,2,thread,0.05956711448481212,1.3093304162001005
rastrigin,10,asyncio,0.3158537213619966,0.11649980199981655
rastrigin,10,numpy,0.42956359905477276,0.08566111300060583
rastrigin,10,process,0.008694024384079733,4.2324353342002725
rastrigin,10,sequential,1.0,0.036796895999577826
rastrigin,10,thread,0.06654605072046034,0.5529538657996454
rastrigin,30,asyncio,0.6584139430932814,0.11430272580000747
rastrigin,30,numpy,1.603890541861087,0.046922471600191785
rastrigin,30,process,0.019171197357740366,3.925602923800034
rastrigin,30,sequential,1.0,0.07525850840029306
rastrigin,30,thread,0.12197807669495697,0.6169838911995612
rosenbrock,2,asyncio,0.3580041766823165,0.11238195200021436
rosenbrock,2,numpy,1.8588698069459682,0.021643908599435234
rosenbrock,2,process,0.010636355644152835,3.7826121602003697
rosenbrock,2,sequential,1.0,0.04023320819978835
rosenbrock,2,thread,0.03917654942695545,1.0269717161998415
rosenbrock,10,asyncio,0.9674080545362633,0.07254776500012668
rosenbrock,10,numpy,1.411616610791755,0.04971838080055022
rosenbrock,10,process,0.012342222697254197,5.686438652200013
rosenbrock,10,sequential,1.0,0.07018329219972656
rosenbrock,10,thread,0.0705085535865462,0.9953869230004784
rosenbrock,30,asyncio,1.7564008729439102,0.11309441020021041
rosenbrock,30,numpy,1.7835222925128715,0.11137462180013244
rosenbrock,30,process,0.0353631967999093,5.6171143667994325
rosenbrock,30,sequential,1.0,0.19863912080072624
rosenbrock,30,thread,0.13757625995009284,1.4438473678001174
sphere,2,asyncio,0.1658683691646024,0.10999792239999806
sphere,2,numpy,0.3599661508399734,0.050685810200229754
sphere,2,process,0.006353612347305688,2.871622472799936
sphere,2,sequential,1.0,0.018245175999982165
sphere,2,thread,0.07827713711489054,0.2330843547995755
sphere,10,asyncio,0.44058290506490594,0.04336168240042752
sphere,10,numpy,0.7350013551062136,0.02599235480010975
sphere,10,process,0.014475928387362795,1.3197368410001218
sphere,10,sequential,1.0,0.019104416000482162
sphere,10,thread,0.07066170038549988,0.2703645099998539
sphere,30,asyncio,0.6818878236704059,0.04882030540029518
sphere,30,numpy,1.6867437545430715,0.01973623540070548
sphere,30,process,0.019851868488023422,1.6769188160003978
sphere,30,sequential,1.0,0.033289971800331844
sphere,30,thread,0.10135521679001232,0.3284485283998947
