objective,dimensions,mode,birds,flights,repetitions,workers,best_crumbs_mean,best_crumbs_final,total_seconds_mean,evaluation_seconds_mean,update_seconds_mean,overhead_seconds_mean,overhead_ratio_mean,speedup_vs_sequential,seed_start,seed_end
ackley,2,asyncio,12,20,5,,1.3585350446800812,0.3548986421298328,0.04948107520031044,0.027302279002105932,0.006153956198613741,0.016024839999590767,0.32385795851683974,0.26122732270746635,7,11
ackley,2,numpy,12,20,5,,1.3585350446800812,0.3548986421298328,0.0302075949999562,0.007351958995786845,0.003793939599927398,0.019061696404241955,0.6310233040488524,0.42789930145986954,7,11
ackley,2,process,12,20,5,,1.3585350446800812,0.3548986421298328,2.069837068799825,1.9998613861997,0.004539993798243813,0.06543568880188104,0.031613932221159456,0.006244843613105649,7,11
ackley,2,sequential,12,20,5,,1.3585350446800812,0.3548986421298328,0.012925808799263905,0.0012882223978522233,0.0018235744013509248,0.009814012000060757,0.7592570919523149,1.0,7,11
ackley,2,thread,12,20,5,,1.3585350446800812,0.3548986421298328,0.2912482136001927,0.2650012241992954,0.002284222202797537,0.023962767198099755,0.08227610017548241,0.044380731608564115,7,11
ackley,10,asyncio,12,20,5,,8.385448832132365,6.684822737872555,0.040397199400104,0.016924981198826572,0.003791592598281568,0.019680625602995862,0.48717797013783076,0.9628727529915739,7,11
ackley,10,numpy,12,20,5,,8.385448832132365,6.684822737872555,0.020500877599624802,0.002636507197530591,0.00384265740030969,0.014021713001784519,0.6839567200791998,1.8973510968252199,7,11
ackley,10,process,12,20,5,,8.385448832132365,6.684822737872555,2.4858442449996803,2.379053078596917,0.020991855798274627,0.08579931060448871,0.03451515949845834,0.01564754617179674,7,11
ackley,10,sequential,12,20,5,,8.385448832132365,6.684822737872555,0.038897362599527696,0.00182990239954961,0.010485842800335377,0.02658161739964271,0.6833783995412962,1.0,7,11
ackley,10,thread,12,20,5,,8.385448832132365,6.684822737872555,0.24668139799978234,0.21505731440229284,0.007286732598004164,0.024337350999485353,0.09865904440636755,0.1576825934785809,7,11
ackley,30,asyncio,12,20,5,,14.266119941069357,13.212225342311864,0.0782206738000241,0.033102461199450775,0.0210615948009945,0.024056617799578815,0.3075480768815802,0.5774506304470617,7,11
ackley,30,numpy,12,20,5,,14.266119941069359,13.212225342311864,0.12711843859979127,0.010609434400612372,0.040805232401180544,0.07570377179799834,0.5955373007399624,0.3553267165436379,7,11
ackley,30,process,12,20,5,,14.266119941069357,13.212225342311864,2.575592801599851,2.464233802002127,0.03643305979858269,0.0749259397991409,0.029090755243841353,0.017537157803733976,7,11
ackley,30,sequential,12,20,5,,14.266119941069357,13.212225342311864,0.045168577399817875,0.007402478001677082,0.014951369600748877,0.02281472979739192,0.5051018010915683,1.0,7,11
ackley,30,thread,12,20,5,,14.266119941069357,13.212225342311864,0.30736262000027637,0.26534938119984874,0.015707165401181555,0.026306073399246087,0.0855864431374981,0.14695533698852925,7,11
