flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-3.068108710164868, -13.122470093541715, 19.29245370105798, 13.04129920890118, -16.77089107331299, 4.8774322755122625, 1.6512780737872816, 24.585010909900234, 15.036926488688565, -13.897710640156735]",20.160540160414843,21.134025939599606,0.00021135799943294842,0.0,3.075699987675762e-05
1,"[-8.112194945655089, -8.779381627421625, -13.5960353865322, 11.314263648012595, -7.266402059402894, -2.441437557651019, -19.39252160855645, 7.795277897749491, 4.538602153228721, -8.759461563177895]",19.376685551790576,20.64636122138891,6.594400019821478e-05,0.0011045820001527318,2.9033999453531578e-05
2,"[0.9170537853392169, -2.5485820246817497, -3.498834679375106, 7.514259301292762, -6.168584924220797, -0.8136618142491745, -11.194329919948279, 18.337909225713297, -1.272623844547713, -16.868358532872882]",18.67831608335752,19.585640326127542,6.679499983874848e-05,0.0012708240001302329,2.7551000130188186e-05
3,"[-0.030831202003196334, -7.079325709477436, -12.228905806635689, -0.3582836705440666, -14.221833756466602, -0.5754118078616992, -4.83655719512225, 13.250567651207968, 6.611927500490385, -1.4383083724216954]",17.76734755648435,19.076586322554984,5.6307000704691745e-05,0.00016955299997789552,1.5593999705743045e-05
4,"[9.115242536886816, 3.493508894802134, -1.811994150441424, 3.5868275365645506, -3.5838912733216564, 3.852632123981712, -2.935060298156799, 12.183647675462423, 12.903179828211767, -8.076389039994602]",16.815027854627814,18.082911523934587,5.474899990076665e-05,0.000155235999955039,1.6056000276876148e-05
5,"[3.305006134503555, -0.655342620453816, -6.5497523276300935, 6.657017992440207, -6.122185818872635, 3.9038682356098704, -2.168292489163736, 9.318407651207968, 8.158904904388987, -6.78093494861267]",15.652630898179083,17.556417790728663,5.417200009105727e-05,0.00014780499986954965,1.3623999620904215e-05
6,"[1.8531432761242446, 0.9795646366852662, -5.672057779683859, 4.414022256438749, -3.0904640421588, -1.7950819138241902, -1.2033737371455029, 8.737004652073509, 0.5838418768510518, -6.931522999640944]",13.270426557080194,16.130304356324878,5.636500009131851e-05,0.00015606600027240347,1.6846999642439187e-05
7,"[1.8250568576473039, -0.6397039919589051, 4.382085210163668, 5.551865541949608, -1.3809979528970402, -0.9972320202655247, -2.7060672507033185, -2.5149373188230255, -1.626400031814713, -0.5801411579582356]",10.439470755817807,14.983684208523739,5.375500040827319e-05,0.00015151100069488166,1.355399945168756e-05
8,"[1.8250568576473039, -0.6397039919589051, 4.382085210163668, 5.551865541949608, -1.3809979528970402, -0.9972320202655247, -2.7060672507033185, -2.5149373188230255, -1.626400031814713, -0.5801411579582356]",10.439470755817807,14.393028668590786,5.1017000259889755e-05,0.00015273100052581867,1.0980998922605067e-05
9,"[1.8250568576473039, -0.6397039919589051, 4.382085210163668, 5.551865541949608, -1.3809979528970402, -0.9972320202655247, -2.7060672507033185, -2.5149373188230255, -1.626400031814713, -0.5801411579582356]",10.439470755817807,13.626899945290143,5.417400006990647e-05,0.00014901900067343377,1.1307998647680506e-05
10,"[1.8250568576473039, -0.6397039919589051, 4.382085210163668, 5.551865541949608, -1.3809979528970402, -0.9972320202655247, -2.7060672507033185, -2.5149373188230255, -1.626400031814713, -0.5801411579582356]",10.439470755817807,12.901653395880368,5.181400047149509e-05,0.0001503549992776243,1.0798000403156038e-05
11,"[-0.7135409401721651, -1.8324477534329668, 2.4298669855169965, 5.15832750002734, -1.5806135916203385, -1.3288878098698857, -2.3385365426789906, -0.47221324914234886, 1.2850414104861736, -0.5511644540933053]",9.168944217310894,12.09396079183776,5.494600009114947e-05,0.00019443099972704658,1.4110000847722404e-05
12,"[-2.986940578845802, -0.8456399405320376, -1.638755510861003, 3.653102465425656, -2.59536001208662, -0.5270432590817193, -2.0054784095912925, 0.4194293748009752, 1.5850429339348864, 0.12981614775160066]",8.41260325300025,11.073779552665542,5.129099918121938e-05,0.00014739600010216236,1.1957000424445141e-05
