flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[3.556669402532158, 7.644777197313616]",16.18811746546114,19.90689812523304,0.005875382000340323,0.0,0.0012369609994493658
1,"[-4.867930029160311, 5.424777259538212]",14.685766645760536,18.5111272141753,0.0005584600003203377,8.306000017910264e-05,1.8150999494537245e-05
2,"[-0.5021901394295982, 1.3914892404116905]",6.082375502340081,13.363665302668323,0.0005367409994505579,4.1324999983771704e-05,1.8263000129081775e-05
3,"[-0.5021901394295982, 1.3914892404116905]",6.082375502340081,12.019465989468726,0.0004630269995686831,3.84639997719205e-05,1.2832000720663927e-05
4,"[-0.5021901394295982, 1.3914892404116905]",6.082375502340081,10.508614657573615,0.0007657019996258896,3.711499994096812e-05,1.324800086877076e-05
5,"[-0.3700268878464037, 1.4068999429661426]",5.969220868987886,9.085840957475908,0.00042584500079101417,3.355899934831541e-05,1.2455999240046367e-05
6,"[-0.3700268878464037, 1.4068999429661426]",5.969220868987886,8.471670248815492,0.000540271000318171,3.945899970858591e-05,1.3455999578582123e-05
7,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,7.775245061344802,0.00043348500003048684,3.3909999729075935e-05,1.4462999388342723e-05
8,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,7.775245061344802,0.002687092000087432,0.00022523999996337807,1.554099981149193e-05
9,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,7.1723156021060435,0.0005287399999360787,3.931399987777695e-05,1.4930000361346174e-05
10,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,7.101662958330945,0.0004967449995092466,3.4143999982916284e-05,1.1774000086006708e-05
11,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,6.376649067243093,0.000506366999616148,3.613700027926825e-05,1.453099957871018e-05
12,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,6.089165222476091,0.00045187199975771364,3.375999949639663e-05,1.1166001058882102e-05
13,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,5.871280575545607,0.00041364499975315994,3.275300059613073e-05,1.0588999430183321e-05
14,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,5.818479302614541,0.0004088910000064061,3.27179996020277e-05,9.653999768488575e-06
15,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,5.440850611401779,0.0005615039999611326,3.899500006809831e-05,1.4690000170958228e-05
16,"[0.07601693124344444, -0.2551907142544312]",1.9236228770360246,4.670709561173495,0.0014168879997669137,3.6637999983213376e-05,2.0299000425438862e-05
17,"[0.07601693124344444, -0.2551907142544312]",1.9236228770360246,4.264015550375082,0.0006164710002849461,4.324199926486472e-05,1.3374000445764977e-05
18,"[0.07601693124344444, -0.2551907142544312]",1.9236228770360246,4.163282844432678,0.0004442790004759445,6.493399996543303e-05,1.20189997687703e-05
19,"[0.07601693124344444, -0.2551907142544312]",1.9236228770360246,3.862089158253722,0.00041693399998621317,3.4961999517690856e-05,1.0604000635794364e-05
20,"[0.07601693124344444, -0.2551907142544312]",1.9236228770360246,3.489361733175938,0.00040509500013286015,3.313400065962924e-05,1.1619998986134306e-05
