flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[2.351563034243185, -8.802211141216794]",16.332292915933717,20.177555924147185,0.007555989000138652,0.0,0.00035364999985176837
1,"[-3.6636910733129877, 2.1033512752529484]",10.563432214076368,17.730714260519072,0.013033270000050834,6.885099992359756e-05,0.0002735979996941751
2,"[2.900301142913026, 1.166032114703949]",7.935624865235043,14.871314218161082,0.00819204700019327,8.091899962892057e-05,3.964200004702434e-05
3,"[2.900301142913026, 1.166032114703949]",7.935624865235043,12.984500367835162,0.12153024800045387,6.773499990231358e-05,4.685199928644579e-05
4,"[2.900301142913026, 1.166032114703949]",7.935624865235043,11.793852932949383,0.045505514000069525,0.0002551179995862185,4.075500055478187e-05
5,"[-1.403659550792904, 0.21443413162408653]",5.616375520886653,9.997966680776129,0.005815948999952525,7.618199924763758e-05,3.6764000469702296e-05
6,"[-1.403659550792904, 0.21443413162408653]",5.616375520886653,9.550911890905825,0.17185106499982794,7.172400000854395e-05,3.827099953923607e-05
7,"[-1.403659550792904, 0.21443413162408653]",5.616375520886653,9.33667291090815,0.022123569000541465,7.221899977594148e-05,3.8717999814252835e-05
8,"[-1.403659550792904, 0.21443413162408653]",5.616375520886653,8.76275709050563,0.08733475500048371,7.396099954348756e-05,3.379099962330656e-05
9,"[-1.403659550792904, 0.21443413162408653]",5.616375520886653,8.52355809416895,0.006701008000163711,0.000663220999740588,2.7489000785863027e-05
10,"[1.261198668127757, 0.12366278269257469]",4.620771266761054,7.572973633683212,0.09449078700072278,5.923899971094215e-05,4.407799951877678e-05
11,"[-0.44091019299091627, 0.3508399169153089]",3.7833987436737115,7.147534437217842,0.013521090000722324,7.089700011420064e-05,3.137399926345097e-05
12,"[-0.44091019299091627, 0.3508399169153089]",3.7833987436737115,6.789840554760534,0.013032075999944936,6.569200013473164e-05,3.8736000533390325e-05
13,"[-0.44091019299091627, 0.3508399169153089]",3.7833987436737115,6.234399488394675,0.0609466429996246,7.109299986041151e-05,3.723900044860784e-05
14,"[-0.14549582634562364, -0.24790842030853427]",2.14913946419474,6.07383412592793,0.004756682999868644,0.00023275600051420042,3.1194999792205635e-05
15,"[-0.14549582634562364, -0.24790842030853427]",2.14913946419474,5.9948002362883495,0.08584729299946048,6.310000026132911e-05,3.917900085070869e-05
16,"[-0.14549582634562364, -0.24790842030853427]",2.14913946419474,5.689651582951225,0.012066129999766417,6.856900017737644e-05,2.858300013031112e-05
17,"[-0.14549582634562364, -0.24790842030853427]",2.14913946419474,5.56365622303218,0.030879946999448293,6.927100002940279e-05,3.488000129436841e-05
18,"[0.09764059787372847, 0.2571929424934729]",2.010025148248101,5.2565873577731,0.0866690920001929,7.129100049496628e-05,4.1040999349206686e-05
19,"[0.09764059787372847, 0.2571929424934729]",2.010025148248101,4.827089530189343,0.0704541450004399,7.228699996630894e-05,3.0404999051825143e-05
20,"[-0.003035649022530326, 0.1612168676355965]",1.0210853637806037,4.3861403048457435,0.04181476899975678,6.779500017728424e-05,3.5383000067668036e-05
