flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.9259874010717439, 2.807904944491634]",16.245185717827674,30.570091296610954,0.00014970200027164537,0.0,3.457299953879556e-05
1,"[-2.030904959186141, -0.09033647117919097]",5.888743985011118,23.533925464788567,8.69369996507885e-05,5.074599994259188e-05,2.1840000044903718e-05
2,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,17.665213984870324,0.0002190000004702597,4.120799985685153e-05,4.74600001325598e-05
3,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,16.450396701176686,4.140500004723435e-05,4.197799989924533e-05,0.014910173999851395
4,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,10.164018095256628,9.237799986294704e-05,5.0951999583048746e-05,1.878200055216439e-05
5,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,7.753091385324859,0.00024337800005014287,3.883900080836611e-05,1.691699890216114e-05
6,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,7.03596249427313,5.166200025996659e-05,4.2671999835874885e-05,1.1185999937879387e-05
7,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,7.03596249427313,7.292299960681703e-05,3.562700021575438e-05,1.0924999514827505e-05
8,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,6.802885842380134,3.384700085007353e-05,3.7540999983320944e-05,8.906999028113205e-06
9,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,6.503174822395885,2.960299934784416e-05,3.471200034255162e-05,9.385999874211848e-06
10,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,6.503174822395885,0.00022847800028102938,4.051100040669553e-05,0.0002959240000564023
11,"[0.024309337677725307, 0.963379502812475]",1.3086610134147278,5.417913220912375,5.9702000726247206e-05,4.489799994189525e-05,1.606399928277824e-05
12,"[0.024309337677725307, 0.963379502812475]",1.3086610134147278,5.417913220912375,0.000292636000267521,3.492599989840528e-05,1.3468999895849265e-05
13,"[0.024309337677725307, 0.963379502812475]",1.3086610134147278,5.417913220912375,7.380300030490616e-05,4.234500011079945e-05,1.4854999790259171e-05
14,"[0.024309337677725307, 0.963379502812475]",1.3086610134147278,4.918046968733358,3.974700030084932e-05,3.5817000025417656e-05,1.0455999472469557e-05
15,"[-0.015372030205542897, 0.9878800164710685]",1.051732295511954,4.105241389310777,5.288699958327925e-05,4.138900021644076e-05,1.4637999811384361e-05
16,"[-0.015372030205542897, 0.9878800164710685]",1.051732295511954,4.105241389310777,3.5927000681112986e-05,3.537500015227124e-05,9.043999853020068e-06
17,"[-0.015372030205542897, 0.9878800164710685]",1.051732295511954,4.005833740535352,5.745799990108935e-05,4.115799947612686e-05,1.2392000826366711e-05
18,"[-0.015372030205542897, 0.9878800164710685]",1.051732295511954,4.005833740535352,3.357800051162485e-05,3.6176000321574975e-05,8.746998901187908e-06
19,"[0.02730631823915486, 0.0670518350391881]",1.026478881496395,3.4425648442905286,3.1135999961406924e-05,3.8333000702550635e-05,1.0768999345600605e-05
20,"[0.02730631823915486, 0.0670518350391881]",1.026478881496395,3.4425648442905286,3.213200034224428e-05,3.591600034269504e-05,8.530999366485048e-06
