flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[1.403443967253621, 0.7550525367326975, 1.7860566311838801, 0.934022776971001, 1.3144971824956877, 0.42982243606972403, -0.56449787374596, -0.29695388196168016, -0.04119647757903788, 0.11851268027709239]",1095.9247733850912,4316.344850902029,0.00016933700044319266,0.0,2.8056999326508958e-05
1,"[0.6616891863486001, 0.17127802845448847, -0.5318368478660348, 0.5554474946634708, -0.8159920060829713, 0.038396785428899904, -0.5983834855753609, -0.07348460547236751, 0.466858926096363, -1.0826257941892763]",468.46123754880216,1437.436468772442,4.8332999540434685e-05,0.0001380399999106885,1.4792000911256764e-05
2,"[1.1886125279153017, 0.5545843842270632, -0.24663341107170889, -0.047523760004474225, 0.3733774091984762, 0.7268362327464858, 0.2680652175297812, -0.4498938200465388, -0.3140909649304636, -0.5278245533591884]",261.4565499208362,487.8755826596805,4.266299947630614e-05,0.0001287160002902965,1.1428000107116532e-05
3,"[1.1886125279153017, 0.5545843842270632, -0.24663341107170889, -0.047523760004474225, 0.3733774091984762, 0.7268362327464858, 0.2680652175297812, -0.4498938200465388, -0.3140909649304636, -0.5278245533591884]",261.4565499208362,403.6462129057959,4.319800063967705e-05,0.00012194499959150562,8.553000043320935e-06
4,"[1.1886125279153017, 0.5545843842270632, -0.24663341107170889, -0.047523760004474225, 0.3733774091984762, 0.7268362327464858, 0.2680652175297812, -0.4498938200465388, -0.3140909649304636, -0.5278245533591884]",261.4565499208362,337.99725519385646,0.0002416420002191444,0.00014954300058889203,1.435699869034579e-05
5,"[0.7331532042562581, 0.5681263530228992, -0.1371062264642136, 0.13351313518468083, 0.016501557859558452, 0.3310759580249238, 0.27240424977647604, -0.02519195112148037, -0.2764095236089042, -0.61090784898354]",98.98020618209797,276.3202124486134,0.00027029100056097377,0.00014291200022853445,1.4870998711558059e-05
6,"[0.7331532042562581, 0.5681263530228992, -0.1371062264642136, 0.13351313518468083, 0.016501557859558452, 0.3310759580249238, 0.27240424977647604, -0.02519195112148037, -0.2764095236089042, -0.61090784898354]",98.98020618209797,170.60027130486552,4.7372000153700355e-05,0.00012298699948587455,1.1078001080022659e-05
7,"[0.6620809414012698, 0.5924149456752258, 0.0036566283738240224, 0.31246999777079665, -0.20234282033122747, -0.005768963145649564, -0.03691685975019732, 0.09723827440174287, -0.028881910232229385, -0.7022611130330324]",91.20384090157377,152.0579520434554,4.6210000618884806e-05,0.00015187799999694107,1.166099900729023e-05
8,"[0.5455363820510389, 0.4881262619733066, -0.041672981027878475, 0.4842203884076112, -0.18594417402527225, -0.15487543270237447, 0.0740175806294684, 0.2878738148017646, 0.023104021021725873, -0.39664003159122063]",87.24496095605954,134.8385910941715,4.3865999941772316e-05,0.00012202700054331217,8.578998858865816e-06
9,"[0.5660839027897607, 0.6366168229971813, 0.13703419340187412, 0.2685456541563679, -0.060486715391422044, 0.25155420112068694, 0.07746051687112851, 0.07503803977713652, -0.14122796179199903, -0.19718429892878686]",44.99558856412549,98.95063727498551,4.548600009002257e-05,0.00029064299997116905,1.4792000001762062e-05
10,"[0.6843734246084278, 0.5864545093086369, 0.28463849722933, 0.49392586208622097, 0.33350622571385036, 0.34670285546238494, 0.16265850295187329, 0.05046734530932884, -0.01311361751744481, -0.06936871747657203]",30.426588720022895,81.74398788756979,4.243700004735729e-05,0.00012241900003573392,1.0425999789731577e-05
11,"[0.6386501132816821, 0.6310474176345902, 0.40847470798069285, 0.4380408422036332, 0.3474138332161809, 0.2977317680623991, 0.2806006743668104, -0.02828613156828339, 0.06953923094539283, 0.16855613259246643]",30.173928674508176,63.739356582457425,4.471000011108117e-05,0.00011744499988708412,9.635999958845787e-06
