flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.14697268964019905, -0.5501381963260497]",33.41622319487054,636.0940572351303,0.0023298389996853075,0.0,3.112200010946253e-05
1,"[-0.22898069208206173, 0.13145945470330928]",2.1349249142645563,151.19681091586946,0.000455194000096526,3.928200021618977e-05,1.5499998880841304e-05
2,"[0.66193397949972, 0.4449059524898934]",0.11884401927725165,35.22593341426387,0.000769993999711005,3.597900013119215e-05,1.626599987503141e-05
3,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,26.409828222120254,0.0022058029999243445,0.00034156399942730786,1.648700072109932e-05
4,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,18.54251110718231,0.002807873000165273,3.69850004062755e-05,1.349099966319045e-05
5,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,6.4967331163912005,0.0006482629996753531,3.642999945441261e-05,1.3242000932223164e-05
6,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,4.162973417925561,0.0004527040000539273,0.00019033699936699122,1.2852000509155914e-05
7,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,4.131985445572869,0.0005369750006138929,3.4357999538769946e-05,1.2321999747655354e-05
8,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,1.8386539014795702,0.0004023439996672096,3.4265000067534856e-05,1.0331999874324538e-05
9,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,1.8205922598206252,0.0004025490006824839,3.3459999940532725e-05,1.0005998774431646e-05
10,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,1.3654555822448833,0.0005751640001108171,3.458300034253625e-05,1.4085999282542616e-05
11,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,1.1867068411251227,0.0004579559999910998,3.659100002550986e-05,1.2776999938068911e-05
12,"[0.9718941652597566, 0.9312912693357045]",0.018444372535184394,1.17682295391447,0.0005106999997224193,0.00040754099973128177,1.5483000424865168e-05
13,"[0.9718941652597566, 0.9312912693357045]",0.018444372535184394,1.1465575014755203,0.00041501499981677625,3.4994000088772736e-05,1.0769000255095307e-05
14,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.29930018476026715,0.0004265119996489375,3.534099960234016e-05,1.3346000741876196e-05
15,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.29930018476026715,0.005557198000133212,3.5148999813827686e-05,0.00024149700038833544
16,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.29930018476026715,0.0005678559991793009,4.036999962409027e-05,1.2882001101388596e-05
17,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.29930018476026715,0.00043655300032696687,3.56760001523071e-05,9.802999556995928e-06
18,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.21532040549781786,0.0004222779998599435,3.449199994065566e-05,1.1770000128308311e-05
19,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.20530284375253782,0.00046769600066909334,3.5893999665859155e-05,1.1035999705200084e-05
20,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.1904930455413407,0.00041116099964710884,3.507100063870894e-05,1.057499957823893e-05
