flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.22229183765825988, 0.477798574832101]",18.956193417999717,670.0037414329577,0.0005295920000207843,0.0,3.519399979268201e-05
1,"[-0.5608294167996114, 0.3002856709940923]",2.4564775186886862,116.0364140288454,0.00011529399944265606,5.499800045072334e-05,2.1907000700593926e-05
2,"[0.126814596082019, 0.04484107459794817]",0.8451615216626346,12.965247741115476,5.53640002181055e-05,4.1727999814611394e-05,1.3998000213177875e-05
3,"[0.5624136871268071, 0.2642233436058726]",0.4627749609431704,6.158848641126642,6.796799971198197e-05,0.00010371300049882848,1.5489999896090012e-05
4,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,4.807566435889737,0.00014676199953100877,0.0035592229996836977,3.6642000850406475e-05
5,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,3.9006700829729177,7.189600000856444e-05,4.73789996249252e-05,1.4473000192083418e-05
6,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,2.0694481792225075,4.606499987858115e-05,3.692199970828369e-05,1.0501999895495828e-05
7,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,1.8384137854087321,5.3001999731350224e-05,3.7511000300582964e-05,1.3842000043950975e-05
8,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,1.5210132701963417,0.0002667179996933555,0.00040364599954045843,2.7133000912726857e-05
9,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,1.157678525952927,0.00032166300024982775,5.154700011189561e-05,2.3159999727795366e-05
10,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,1.0395011751963796,0.00023776700072630774,4.328699924371904e-05,1.851799970609136e-05
11,"[0.6581879645033136, 0.4239880909413895]",0.12534240436899097,0.9700795265274452,9.287600005336571e-05,4.375499975139974e-05,1.8431000171403866e-05
12,"[0.8695388967493131, 0.7749147494008115]",0.052427508092750284,0.8818215791127408,5.9840999711013865e-05,4.1199999941454735e-05,1.5141999938350637e-05
13,"[0.8695388967493131, 0.7749147494008115]",0.052427508092750284,0.8810184565042646,3.917100002581719e-05,3.583699981390964e-05,9.786999726202339e-06
14,"[0.8695388967493131, 0.7749147494008115]",0.052427508092750284,0.8810184565042646,6.557599954248872e-05,4.41210004282766e-05,1.2860999959229957e-05
15,"[0.784988160092569, 0.6139395631950249]",0.046743951417589316,0.8730160945335075,6.017500072630355e-05,4.078500023751985e-05,1.4996999198046979e-05
16,"[0.784988160092569, 0.6139395631950249]",0.046743951417589316,0.6135746982441611,3.823600036412245e-05,3.399399975023698e-05,9.622000106901396e-06
17,"[0.7953776042347561, 0.6365582077590721]",0.04341691767448098,0.47523722048225,3.388200002518715e-05,3.288999960204819e-05,1.1310000445519108e-05
18,"[0.7953776042347561, 0.6365582077590721]",0.04341691767448098,0.4718616392646102,5.110200072522275e-05,4.025900034321239e-05,1.1864998668897897e-05
19,"[0.7953776042347561, 0.6365582077590721]",0.04341691767448098,0.46647665235267627,3.3552999411767814e-05,3.697200008900836e-05,9.203000445268117e-06
20,"[0.7953776042347561, 0.6365582077590721]",0.04341691767448098,0.4242323380926612,4.102599996258505e-05,3.7846999475732446e-05,1.0675000339688268e-05
