flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.14697268964019905, -0.5501381963260497]",33.41622319487054,636.0940572351303,0.03151936399990518,0.0,7.623999954375904e-05
1,"[-0.22898069208206173, 0.13145945470330928]",2.1349249142645563,151.19681091586946,0.17083442200055288,6.459599990193965e-05,7.549199926870642e-05
2,"[0.66193397949972, 0.4449059524898934]",0.11884401927725165,35.22593341426387,0.2032821420007167,8.198300020012539e-05,7.703999926889082e-05
3,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,26.409828222120254,0.21307244400031777,7.228599952213699e-05,0.004866136000600818
4,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,18.54251110718231,0.05151124500025617,0.00019885200072167208,6.018599924573209e-05
5,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,6.4967331163912005,0.18917960799990396,0.0002708570000322652,0.00020053299977007555
6,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,4.162973417925561,0.12191904799965414,0.0008100309996734723,6.938900060049491e-05
7,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,4.131985445572869,0.13649726699986786,6.982899958529742e-05,9.202300043398282e-05
8,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,1.8386539014795702,0.16051990500000102,0.00011662699944281485,6.3132000832411e-05
9,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,1.8205922598206252,0.07316896100019221,7.349299994530156e-05,0.00018394499966234434
10,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,1.3654555822448833,0.051327000000128464,6.524399941554293e-05,0.000584072000492597
11,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,1.1867068411251227,0.18648643200049264,5.7190000006812625e-05,8.299799992528278e-05
12,"[0.9718941652597566, 0.9312912693357045]",0.018444372535184394,1.17682295391447,0.3696754900001906,0.00011780200020439224,6.082999971113168e-05
13,"[0.9718941652597566, 0.9312912693357045]",0.018444372535184394,1.1465575014755203,0.10556016400005319,0.0021262929994918522,4.866400013270322e-05
14,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.29930018476026715,0.05128744299963728,5.9161000535823405e-05,5.0507000196375884e-05
15,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.29930018476026715,0.08431197899972176,0.0063022839995028335,5.624000095849624e-05
16,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.29930018476026715,0.07491431200014631,7.08679999661399e-05,5.477899958350463e-05
17,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.29930018476026715,0.07012346999999863,7.476700011466164e-05,5.09490000695223e-05
18,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.21532040549781786,0.07098701999984769,7.140100024116691e-05,5.359599981602514e-05
19,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.20530284375253782,0.12004899400017166,6.72209998811013e-05,6.31160000921227e-05
20,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.1904930455413407,0.0738028990008388,7.732900030532619e-05,5.639099890686339e-05
