flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.14697268964019905, -0.5501381963260497]",33.41622319487054,636.0940572351303,0.01580525999997917,0.0,4.3258999539830256e-05
1,"[-0.22898069208206173, 0.13145945470330928]",2.1349249142645563,151.19681091586946,0.009335243000350602,5.1946999519714154e-05,3.2453000130772125e-05
2,"[0.66193397949972, 0.4449059524898934]",0.11884401927725165,35.22593341426387,0.010162789000787598,4.922700009046821e-05,3.149999884044519e-05
3,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,26.409828222120254,0.008371203000024252,4.69169999632868e-05,2.805599979183171e-05
4,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,18.54251110718231,0.014276816000347026,4.5374000364972744e-05,2.292099907208467e-05
5,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,6.4967331163912005,0.006895286999679229,4.733200057671638e-05,2.3794999833626207e-05
6,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,4.162973417925561,0.023513922999882197,4.5509999836212955e-05,2.678300006664358e-05
7,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,4.131985445572869,0.028741674000229978,4.693000028055394e-05,2.7813999622594565e-05
8,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,1.8386539014795702,0.026253429999997024,5.899099960515741e-05,0.0007718050001130905
9,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,1.8205922598206252,0.026925207000203955,5.0580999413796235e-05,3.188500068063149e-05
10,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,1.3654555822448833,0.014615373999731673,4.871599958278239e-05,2.649300131452037e-05
11,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,1.1867068411251227,0.00355173800016928,6.011300047248369e-05,1.9628999325504992e-05
12,"[0.9718941652597566, 0.9312912693357045]",0.018444372535184394,1.17682295391447,0.002291701000103785,4.168699979345547e-05,1.8569000530987978e-05
13,"[0.9718941652597566, 0.9312912693357045]",0.018444372535184394,1.1465575014755203,0.0018734109999059,3.8796000808360986e-05,1.477899968449492e-05
14,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.29930018476026715,0.09915046700007224,3.6966999687138014e-05,3.119300072285114e-05
15,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.29930018476026715,0.024423980999927153,4.918000013276469e-05,3.5737999496632256e-05
16,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.29930018476026715,0.05503172899989295,7.402699975500582e-05,3.9064000702637713e-05
17,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.29930018476026715,0.2832896659992912,0.00028698400001303526,6.233700059965486e-05
18,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.21532040549781786,0.00892945800023881,7.347899918386247e-05,3.421400015213294e-05
19,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.20530284375253782,0.007217714000034903,0.0009201089997077361,3.437500072323019e-05
20,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.1904930455413407,0.0924591920002058,0.0008116429999063257,3.133900008833734e-05
