flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[1.4527327751383758, -0.41847026921065744]",2.285549882174487,17.962595687377956,0.0001099700002669124,0.0,3.866200040647527e-05
1,"[1.318354081697659, -0.4328558892916071]",1.925421705623306,6.420772557412966,5.8835000345425215e-05,6.512199979624711e-05,8.396599969273666e-05
2,"[-0.15170285516029303, -0.8180581044606603]",0.6922328185375535,2.8756112700044825,5.269000030239113e-05,5.5903999964357354e-05,1.845099905040115e-05
3,"[0.3936111323867175, -0.04507141043233176]",0.15696115557711376,2.185641012285558,4.99400002809125e-05,5.509899983735522e-05,1.8462999832991045e-05
4,"[0.3936111323867175, -0.04507141043233176]",0.15696115557711376,1.2332472092176543,4.3621000259008724e-05,5.278099979477702e-05,1.5839999832678586e-05
5,"[0.3936111323867175, -0.04507141043233176]",0.15696115557711376,0.7620330845332183,4.879800053458894e-05,5.455499922391027e-05,1.6526000763406046e-05
6,"[0.12662500203486227, 0.023705218708439224]",0.01659582853434381,0.5620550387013975,4.67609997940599e-05,5.321499975252664e-05,1.634700038266601e-05
7,"[0.12662500203486227, 0.023705218708439224]",0.01659582853434381,0.31136774880763635,4.7880999773042277e-05,5.279000015434576e-05,1.6671000594215002e-05
8,"[0.12662500203486227, 0.023705218708439224]",0.01659582853434381,0.26150862706307293,4.3263999941700604e-05,5.0182000450149644e-05,1.3044998922850937e-05
9,"[0.12662500203486227, 0.023705218708439224]",0.01659582853434381,0.23813785390404674,4.696500036516227e-05,5.256300028122496e-05,1.4114999430603348e-05
10,"[0.12662500203486227, 0.023705218708439224]",0.01659582853434381,0.21164702355393636,4.106699998374097e-05,5.062700074631721e-05,1.2866999895777553e-05
11,"[0.12662500203486227, 0.023705218708439224]",0.01659582853434381,0.19607136307797826,5.0133000513596926e-05,5.13299992235261e-05,1.6633000086585525e-05
12,"[0.0424818042283186, 0.0789282302706823]",0.008034369224155038,0.1902504940123028,4.2163000216532964e-05,5.4386000556405634e-05,1.5101999451871961e-05
13,"[0.0424818042283186, 0.0789282302706823]",0.008034369224155038,0.16328700773868687,4.020400047011208e-05,5.264199990051566e-05,1.3910000234318431e-05
14,"[0.0424818042283186, 0.0789282302706823]",0.008034369224155038,0.1517701156795347,4.832299964618869e-05,5.617399983748328e-05,1.4674000340164639e-05
15,"[0.06929421785545757, 0.04649434048547968]",0.00696341232537933,0.14825218921413677,9.333500020147767e-05,5.205199977353914e-05,1.7250999917450827e-05
16,"[0.06929421785545757, 0.04649434048547968]",0.00696341232537933,0.11279562733934428,4.6875999942130875e-05,5.3312999625632074e-05,1.4721000297868159e-05
17,"[0.06929421785545757, 0.04649434048547968]",0.00696341232537933,0.08656711832834972,4.755300051328959e-05,0.00011148700014018686,1.5441999494214542e-05
18,"[0.026902414745931913, 0.0026839359730902942]",0.0007309434314697829,0.06684092401197583,3.9618000300833955e-05,5.137599964655237e-05,1.4829000065219589e-05
19,"[0.026902414745931913, 0.0026839359730902942]",0.0007309434314697829,0.0636780131623722,4.6660000407428015e-05,0.00010898200071096653,1.5760998394398484e-05
20,"[0.026902414745931913, 0.0026839359730902942]",0.0007309434314697829,0.06032474649579069,3.975500021624612e-05,5.3980000302544795e-05,1.3166999451641459e-05
