flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.3674317241004976, -1.375345490815124]",2.0265812909809586,16.40987930155958,2.0077999579370953e-05,0.0,3.611000011005672e-05
1,"[-0.5724517302051546, 0.32864863675827305]",0.43571090985794647,6.372778422331568,1.6315000721078832e-05,0.00011020800047845114,2.6326998522563372e-05
2,"[0.4531720535801602, 0.18219251792249214]",0.2385590237329972,2.052236784711561,1.3199999557400588e-05,6.364300043060211e-05,1.9119000171485823e-05
3,"[0.4531720535801602, 0.18219251792249214]",0.2385590237329972,0.9682493243569515,9.801000487641431e-06,5.4383000133384485e-05,1.2849999620812014e-05
4,"[0.4531720535801602, 0.18219251792249214]",0.2385590237329972,0.7933527254761984,1.79919998117839e-05,5.231700015428942e-05,1.0929000382020604e-05
5,"[-0.21932180481139096, 0.033505333066263354]",0.049224661409607115,0.41594108383132405,9.703000614535995e-06,5.235899971012259e-05,1.310399966314435e-05
6,"[-0.21932180481139096, 0.033505333066263354]",0.049224661409607115,0.3444055710018579,9.258000318368431e-06,5.2596999921661336e-05,1.03899992609513e-05
7,"[-0.21932180481139096, 0.033505333066263354]",0.049224661409607115,0.3335625200452344,9.510000381851569e-06,4.996999996365048e-05,9.684000360721257e-06
8,"[-0.21932180481139096, 0.033505333066263354]",0.049224661409607115,0.27095224426109465,9.530999705020804e-06,5.0331999773334246e-05,1.0598000699246768e-05
9,"[-0.21932180481139096, 0.033505333066263354]",0.049224661409607115,0.2610171909513742,9.590999979991466e-06,5.8618000366550405e-05,9.917000170389656e-06
10,"[-0.21932180481139096, 0.033505333066263354]",0.049224661409607115,0.19828785319015121,1.54330000441405e-05,5.847100055689225e-05,1.3512999430531636e-05
11,"[-0.04097102195571928, 0.19112987573196005]",0.038209254037410524,0.19186158534842226,1.3888000466977246e-05,0.0004521889995885431,1.879800038295798e-05
12,"[-0.15557675961303663, -0.07409102932989575]",0.029693608758856058,0.14486622587799433,1.2956999853486195e-05,5.208099992159987e-05,5.352800053515239e-05
13,"[0.01061336083429465, 0.11136553723971598]",0.012514926312889507,0.09707230131925661,1.9738000446523074e-05,5.845299983775476e-05,1.4295999790192582e-05
14,"[0.01061336083429465, 0.11136553723971598]",0.012514926312889507,0.09650404277775942,9.729000339575578e-06,5.557100030273432e-05,1.0358999134041369e-05
15,"[0.01061336083429465, 0.11136553723971598]",0.012514926312889507,0.08546474329920951,1.0007999662775546e-05,5.09510000483715e-05,3.965199994127033e-05
16,"[0.01061336083429465, 0.11136553723971598]",0.012514926312889507,0.08537860422505655,1.2802000128431246e-05,5.920799958403222e-05,1.1749000805139076e-05
17,"[0.011150614360184247, 0.040736021238563874]",0.0017837596269582741,0.0656568405292041,9.794000106921885e-06,5.189500006963499e-05,1.1651999557216186e-05
18,"[0.011150614360184247, 0.040736021238563874]",0.0017837596269582741,0.05550608022854955,1.0271999599353876e-05,5.593700007011648e-05,1.051500021276297e-05
19,"[0.011150614360184247, 0.040736021238563874]",0.0017837596269582741,0.05550608022854955,1.0409999958937988e-05,5.1760000133072026e-05,8.63799959915923e-06
20,"[0.011150614360184247, 0.040736021238563874]",0.0017837596269582741,0.047170943606400034,1.0304000170435756e-05,5.1199999688833486e-05,1.0435000149300322e-05
