objective,dimensions,mode,flight_number,sample_count,treasure_crumbs_mean,average_crumbs_mean,evaluation_seconds_mean,update_seconds_mean,overhead_seconds_mean
sphere,2,sequential,0,3,2.0159294310540505,16.917159151230237,1.7331999818755623e-05,0.0,3.5865333302353974e-05
sphere,2,sequential,1,3,1.2193761638551088,6.385762968620898,1.3588666661235038e-05,7.797366682401237e-05,2.217499998854085e-05
sphere,2,sequential,2,3,0.32807349529397445,2.2076044494877123,1.1723666830221191e-05,5.7936333481241796e-05,1.8725000093885075e-05
sphere,2,sequential,3,3,0.14964960764049454,1.402000606439486,1.0203000177474072e-05,5.4003333085953877e-05,1.3996666893945076e-05
sphere,2,sequential,4,3,0.14964960764049454,0.8897813752002947,1.2821333257306833e-05,4.969600013282616e-05,1.2304000241177468e-05
sphere,2,sequential,5,3,0.08595099618345962,0.5223748694354822,1.0024333581289587e-05,5.119233295166244e-05,1.3075000121413419e-05
sphere,2,sequential,6,3,0.039162553835869626,0.3966347001344513,1.0234000001219101e-05,5.3157666419186476e-05,1.2288666766835377e-05
sphere,2,sequential,7,3,0.02371824680688091,0.30262998354311943,1.012766673132622e-05,5.0690000231649414e-05,1.222033339824217e-05
sphere,2,sequential,8,3,0.02371824680688091,0.26408151997335955,9.706999965904592e-06,4.930199975206051e-05,1.1335333814107193e-05
sphere,2,sequential,9,3,0.02371824680688091,0.24549854753569603,1.4359333363245241e-05,5.233166666585021e-05,1.0788000205745144e-05
sphere,2,sequential,10,3,0.02371824680688091,0.2106055494158653,1.3315000008636465e-05,5.975666681479197e-05,1.6004333398692932e-05
sphere,2,sequential,11,3,0.020046444349482048,0.1875684540198755,1.1776333546246557e-05,0.0001846296669706741,1.5605666400612488e-05
sphere,2,sequential,12,3,0.014354076153234302,0.16943155232293913,1.0575666541020231e-05,4.7867666580714285e-05,2.5475000256847125e-05
sphere,2,sequential,13,3,0.008627848671245452,0.14291516676811178,1.3877333306785053e-05,5.544333331878685e-05,1.3900000340072438e-05
sphere,2,sequential,14,3,0.008627848671245452,0.13323683380257953,1.1344666745571885e-05,0.0003340230002019477,1.5811999825624905e-05
sphere,2,sequential,15,3,0.008270863038320217,0.10874637924686938,1.0522999521829965e-05,5.198400018950148e-05,2.229800005200862e-05
sphere,2,sequential,16,3,0.007069772339687905,0.0926258276397937,1.2463999761772962e-05,5.574399983743206e-05,2.4964333533716854e-05
sphere,2,sequential,17,3,0.0034927167777108266,0.0755705466041035,9.841332939686254e-06,5.119900015415624e-05,1.2084000142446408e-05
sphere,2,sequential,18,3,0.0014152271464076445,0.05483569016283988,9.576666646656426e-06,4.9680333177093416e-05,1.1206000332701175e-05
sphere,2,sequential,19,3,0.0014152271464076445,0.051344002154447364,9.672000184461163e-06,4.900433365643645e-05,1.010933283396298e-05
sphere,2,sequential,20,3,0.0014152271464076445,0.044967029444828145,1.099399984620201e-05,5.2843666405048374e-05,1.3543666985545618e-05
sphere,2,thread,0,3,2.0159294310540505,16.917159151230237,0.03317401633345677,0.0,0.00016436733343046703
sphere,2,thread,1,3,1.2193761638551088,6.385762968620898,0.013015688333022505,6.674100010665522e-05,3.7144999926871e-05
