objective,dimensions,mode,overhead_seconds_mean,overhead_ratio_mean,evaluation_seconds_mean,update_seconds_mean
ackley,2,asyncio,0.052724870002142175,0.5986583230807838,0.0341043683326158,0.0012424846654539579
ackley,2,numpy,0.10604773933543281,0.7544205027957032,0.03329641766473893,0.001224317666734957
ackley,2,process,0.05681567833319908,0.01912781035068715,2.9103138240000894,0.0031884426665177066
ackley,2,sequential,0.011117452996889673,0.7906704121929999,0.0013252740009193076,0.0016180660019623854
ackley,2,thread,0.036206577666841135,0.03927165933435681,0.8840311856683911,0.001714053331852483
ackley,10,asyncio,0.06247712933266788,0.4777743189217575,0.05999486033366944,0.008295041666921557
ackley,10,numpy,0.018978871999631036,0.33561479288687907,0.03156035433342671,0.006010343000222444
ackley,10,process,0.13004005500079074,0.0338814380399492,3.6492670153329527,0.05878430133301057
ackley,10,sequential,0.09496609199807911,0.8950429834947502,0.002839840334672772,0.008296337333983198
ackley,10,thread,0.08795347200005683,0.10698152485057959,0.7284443266671587,0.005739220999506263
ackley,30,asyncio,0.08260162233212516,0.5540906870042975,0.038514354332619405,0.027960021668150148
ackley,30,numpy,0.018248236665992106,0.34897114384364397,0.01118901766737205,0.022854280333376664
ackley,30,process,0.09913729433325595,0.0337014445121097,2.78344446766611,0.05905162400085828
ackley,30,sequential,0.02049009466645657,0.4195625030974307,0.004387800665729931,0.023958915667814534
ackley,30,thread,0.03476788866616213,0.0468895935703235,0.6853259486673172,0.021390274999854835
rastrigin,2,asyncio,0.0697376740014685,0.3905707512784241,0.09461235266644508,0.014203215665778165
rastrigin,2,numpy,0.027501347996197485,0.8653713121866732,0.002762798002246806,0.0015156780018514837
rastrigin,2,process,0.1615037753335855,0.0480371549271646,3.1960600500002934,0.004495721665989549
rastrigin,2,sequential,0.04498434099908385,0.9609743151027729,0.0005947579999580436,0.001232080334375496
rastrigin,2,thread,0.04468990000047294,0.04866812419539643,0.8679155183326657,0.00565269700018689
rastrigin,10,asyncio,0.012241985335094796,0.3131457829955924,0.023810151332327223,0.0030414293323701713
rastrigin,10,numpy,0.047556074666620894,0.8407037190804806,0.00474534666651986,0.004265563666801124
rastrigin,10,process,0.054558818000259635,0.02421643940747487,2.1798697540001135,0.018537567333017552
rastrigin,10,sequential,0.046853238666699326,0.846407427972051,0.001814250666636023,0.006687930666885222
rastrigin,10,thread,0.053499163999731536,0.06035709705151113,0.8263034533323056,0.006574737000846653
rastrigin,30,asyncio,0.012373104001198953,0.22861139268942146,0.025105259999084712,0.016644502999649074
rastrigin,30,numpy,0.026892151664469566,0.44968826027929015,0.0035768103355925027,0.029332802999912626
rastrigin,30,process,0.07057113966645072,0.02698823262590188,2.517623483000231,0.026690933000281802
rastrigin,30,sequential,0.016936210664425744,0.5353141084960806,0.0029465800025718636,0.011755102666332581
rastrigin,30,thread,0.04099814733278132,0.045559736374827416,0.8118047000007209,0.04707389899976988
rosenbrock,2,asyncio,0.01678408300085721,0.5337188452384,0.013638386666267857,0.0010249546661119286
rosenbrock,2,numpy,0.018439397334077512,0.8041038078721381,0.0021093913334577032,0.0023828243326230827
rosenbrock,2,process,0.08667175066784694,0.032047409999628074,2.611390342000353,0.0064232516654859255
