objective,dimensions,mode,repetition,seed,birds,flights,best_crumbs,best_position,flights_completed,total_seconds,evaluation_seconds,update_seconds,overhead_seconds
sphere,2,sequential,0,7,12,20,0.0017837596269582741,"[0.011150614360184247, 0.040736021238563874]",20,0.009214544000315072,0.00026031400193460286,0.0015421430007336312,0.007412086997646838
sphere,2,sequential,1,8,12,20,0.0007309434314697829,"[0.026902414745931913, 0.0026839359730902942]",20,0.01106392100064113,0.00023896399852674222,0.0010380359999544453,0.009786921002159943
sphere,2,sequential,2,9,12,20,0.0017309783807948763,"[0.011877645506787715, -0.03987354910225527]",20,0.04220233300020482,0.00023296499784919433,0.001885196999865002,0.04008417100249062
sphere,2,thread,0,7,12,20,0.0017837596269582741,"[0.011150614360184247, 0.040736021238563874]",20,0.8379997179999918,0.7856360439973287,0.0024598140007583424,0.04990386000190483
sphere,2,thread,1,8,12,20,0.0007309434314697829,"[0.026902414745931913, 0.0026839359730902942]",20,0.2756062500002372,0.25382497099690227,0.001279472003261617,0.020501807000073313
sphere,2,thread,2,9,12,20,0.0017309783807948763,"[0.011877645506787715, -0.03987354910225527]",20,0.8588051199994879,0.761505842000588,0.0016196060041693272,0.0956796719947306
sphere,2,process,0,7,12,20,0.0017837596269582741,"[0.011150614360184247, 0.040736021238563874]",20,2.789712805999443,2.7256396320008207,0.004585376001159602,0.05948779799746262
sphere,2,process,1,8,12,20,0.0007309434314697829,"[0.026902414745931913, 0.0026839359730902942]",20,1.6762194480006656,1.646126890999767,0.002225637002084113,0.02786691999881441
sphere,2,process,2,9,12,20,0.0017309783807948763,"[0.011877645506787715, -0.03987354910225527]",20,2.825181774000157,2.581844120999449,0.012779912998666987,0.2305577400020411
sphere,2,asyncio,0,7,12,20,0.0017837596269582741,"[0.011150614360184247, 0.040736021238563874]",20,0.056449970999892685,0.02528032199916197,0.0011268400003245915,0.030042809000406123
sphere,2,asyncio,1,8,12,20,0.0007309434314697829,"[0.026902414745931913, 0.0026839359730902942]",20,0.20288806000007753,0.035026230001676595,0.015994446996955958,0.15186738300144498
sphere,2,asyncio,2,9,12,20,0.0017309783807948763,"[0.011877645506787715, -0.03987354910225527]",20,0.040968010000142385,0.02070782199734822,0.0010884600014833268,0.01917172800131084
sphere,2,numpy,0,7,12,20,0.0017837596269582741,"[0.011150614360184247, 0.040736021238563874]",20,0.010993525000230875,0.0012751919985021232,0.0011028509989046142,0.008615482002824137
sphere,2,numpy,1,8,12,20,0.0007309434314697829,"[0.026902414745931913, 0.0026839359730902942]",20,0.011800608000157808,0.0010844120042747818,0.0011885599997185636,0.009527635996164463
sphere,2,numpy,2,9,12,20,0.0017309783807948763,"[0.011877645506787715, -0.03987354910225527]",20,0.12373583199951099,0.0007733069987807539,0.0010117779984284425,0.1219507470023018
