objective,dimensions,mode,speedup_vs_sequential,total_seconds_mean
ackley,2,asyncio,0.15965161712275722,0.08807172300021193
ackley,2,numpy,0.10002806840644779,0.1405684746669067
ackley,2,process,0.004733766977182061,2.970317944999806
ackley,2,sequential,1.0,0.014060792999771365
ackley,2,thread,0.015251114804027438,0.9219518166670847
ackley,10,asyncio,0.811383944293529,0.13076703133325887
ackley,10,numpy,1.876270162932832,0.05654956933328018
ackley,10,process,0.027644539796523506,3.838091371666754
ackley,10,sequential,1.0,0.10610226966673508
ackley,10,thread,0.12905667440902596,0.8221370196667218
ackley,30,asyncio,0.32759673955659724,0.14907599833289473
ackley,30,numpy,0.9339334045413452,0.05229153466674082
ackley,30,process,0.016601936608560543,2.9416333860002246
ackley,30,sequential,1.0,0.048836811000001035
ackley,30,thread,0.06586359732822765,0.7414841123333341
rastrigin,2,asyncio,0.2621693043575969,0.17855324233369174
rastrigin,2,numpy,1.4729842220958087,0.031779824000295775
rastrigin,2,process,0.013923364140051984,3.3620595469998684
rastrigin,2,sequential,1.0,0.046811179333417385
rastrigin,2,thread,0.050978236458520204,0.9182581153333255
rastrigin,10,asyncio,1.4159726436957636,0.03909356599979219
rastrigin,10,numpy,0.9785817646154811,0.05656698499994187
rastrigin,10,process,0.024570018622916003,2.2529661393333904
rastrigin,10,sequential,1.0,0.05535542000022057
rastrigin,10,thread,0.06245130217917497,0.8863773543328838
rastrigin,30,asyncio,0.584556862691134,0.05412286699993274
rastrigin,30,numpy,0.5290461466035924,0.059801764999974694
rastrigin,30,process,0.01209915029159297,2.6148855556669637
rastrigin,30,sequential,1.0,0.03163789333333019
rastrigin,30,thread,0.035158029654888984,0.8998767463332721
rosenbrock,2,asyncio,1.0377155318266196,0.031447424333236995
rosenbrock,2,numpy,1.4230782922386287,0.022931613000158297
rosenbrock,2,process,0.01206642910264409,2.7044853443336856
rosenbrock,2,sequential,1.0,0.032633480666542404
rosenbrock,2,thread,0.04483348972944014,0.7278817879999527
rosenbrock,10,asyncio,0.5036948460246118,0.1267879176663579
rosenbrock,10,numpy,4.342223751252731,0.014707307666564398
rosenbrock,10,process,0.01906609609079473,3.34952789300011
rosenbrock,10,sequential,1.0,0.06386242066673731
rosenbrock,10,thread,0.049840237552588616,1.281342622000011
rosenbrock,30,asyncio,0.159451526306883,0.14753310433358516
rosenbrock,30,numpy,0.5410708417894242,0.04347744666665676
rosenbrock,30,process,0.0093227977950745,2.5233174829997247
rosenbrock,30,sequential,1.0,0.02352437866678277
rosenbrock,30,thread,0.01729118301781772,1.3604840479996103
sphere,2,asyncio,0.20805708001437637,0.1001020136667042
sphere,2,numpy,0.4264028726220183,0.04884332166663322
sphere,2,process,0.00856944463647315,2.430371342666755
sphere,2,sequential,1.0,0.020826932667053672
sphere,2,thread,0.03167737110245346,0.6574703626665723
sphere,10,asyncio,0.4596836536958619,0.09570341033334746
sphere,10,numpy,1.8375800015299029,0.02394088600037018
sphere,10,process,0.0184678268023698,2.38215864833334
sphere,10,sequential,1.0,0.043993293333187466
sphere,10,thread,0.037134039640806686,1.1847160653333049
sphere,30,asyncio,1.0426321873188,0.14657789633323168
sphere,30,numpy,2.5353376428926975,0.06027869033338599
sphere,30,process,0.06180262030266235,2.472821248000097
sphere,30,sequential,1.0,0.15282683266650565
sphere,30,thread,0.20946728613851287,0.7295976163334975
