flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-8.047670195727349, 3.8036251535693744, 4.042908304487243]",49.541301839022914,399.8853056262754,0.0017806099995141267,0.0,5.1299000915605575e-05
1,"[-4.908563775903662, 4.041286008232568, 1.581508416831781]",36.32091628871917,160.40737467546532,0.0003515230000630254,9.652999960962916e-05,0.0020740480003951234
2,"[-0.38080629033790103, 3.7130646045982925, 2.223183646801418]",22.43695161074082,50.1287398533812,0.005072336000012001,0.001474839000366046,4.750799962494057e-05
3,"[-0.38080629033790103, 3.7130646045982925, 2.223183646801418]",22.43695161074082,32.27279359526391,0.0002798369996526162,8.471000001009088e-05,2.352600040467223e-05
4,"[-0.5072864790097433, 1.4858899433920216, 1.5666744109767148]",17.308830879798087,27.566019342831385,0.0015537319995928556,8.991999948193552e-05,3.5215000934840646e-05
5,"[0.4917298751821454, -0.9762252519885686, 2.207578900160499]",15.339351974729954,23.25902446916557,0.0003157379996991949,8.553200041205855e-05,2.8206000024511013e-05
6,"[0.4917298751821454, -0.9762252519885686, 2.207578900160499]",15.339351974729954,20.765592841359897,0.0034199680003439425,8.170700039045187e-05,0.0020024009991175262
7,"[0.6211784167059844, -0.3920113517950612, 2.2673752609017863]",14.97379749388119,19.256963929093626,0.014001348999954644,9.543499982100911e-05,8.56850001582643e-05
8,"[-0.03883595695097242, 0.17367865993231257, 2.1631035570860466]",14.407788437546445,18.14945580188766,0.003787157000260777,0.0001010429996313178,0.00026866799998970237
9,"[0.47248141497416574, 0.5803205560064688, 1.8902671445076717]",14.350741160693412,16.292158032563815,0.004265849000148592,0.00036662699949374655,4.570600049191853e-05
10,"[0.47248141497416574, 0.5803205560064688, 1.8902671445076717]",14.350741160693412,15.797590209571004,0.00046609599939984037,0.0002985849996548495,2.4953001229732763e-05
11,"[0.47248141497416574, 0.5803205560064688, 1.8902671445076717]",14.350741160693412,15.713173703557237,0.00021871199987799628,6.999400011409307e-05,1.6183999832719564e-05
12,"[0.47248141497416574, 0.5803205560064688, 1.8902671445076717]",14.350741160693412,15.502638567046569,0.00021390900019468972,7.01729995853384e-05,1.8677999833016656e-05
13,"[0.47248141497416574, 0.5803205560064688, 1.8902671445076717]",14.350741160693412,15.502638567046569,0.00024197899983846582,6.434400074795121e-05,1.2941999557369854e-05
14,"[0.47248141497416574, 0.5803205560064688, 1.8902671445076717]",14.350741160693412,15.31087527214566,0.00019357600012881448,6.051899981684983e-05,1.2600999980350025e-05
15,"[0.47248141497416574, 0.5803205560064688, 1.8902671445076717]",14.350741160693412,15.31065592186925,0.00018130100033886265,6.446200040954864e-05,1.1395999536034651e-05
16,"[0.508881246111271, -0.237233149972503, 1.9094654362173225]",14.1257428364926,15.195468386516259,0.00018177099991589785,6.255700009205611e-05,1.327700010733679e-05
17,"[0.508881246111271, -0.237233149972503, 1.9094654362173225]",14.1257428364926,15.103735419381612,0.0002738329994826927,0.00022113500017439947,2.0713000594696496e-05
18,"[0.508881246111271, -0.237233149972503, 1.9094654362173225]",14.1257428364926,15.089948235022083,0.0002267990003019804,7.008000011410331e-05,1.8060000002151355e-05
19,"[0.508881246111271, -0.237233149972503, 1.9094654362173225]",14.1257428364926,15.058069290398462,0.00023705400053586345,6.940200000826735e-05,1.7219000255863648e-05
20,"[0.508881246111271, -0.237233149972503, 1.9094654362173225]",14.1257428364926,15.025715623000117,0.00029380000069068046,7.111400009307545e-05,1.9213000086892862e-05
21,"[0.508881246111271, -0.237233149972503, 1.9094654362173225]",14.1257428364926,15.021287832777256,0.00023011499979475047,6.853800005046651e-05,1.5382000128738582e-05
22,"[0.508881246111271, -0.237233149972503, 1.9094654362173225]",14.1257428364926,14.770351525594863,0.0002192030005971901,6.338399998639943e-05,1.601999974809587e-05
23,"[0.04717911627579438, -0.06921005630458554, 2.00511179647969]",13.97223105779776,14.721543489725768,0.00020984899947507074,6.69940000079805e-05,1.7300000763498247e-05
24,"[0.04717911627579438, -0.06921005630458554, 2.00511179647969]",13.97223105779776,14.535576661072312,0.000947947999520693,7.466999977623345e-05,2.5101000574068166e-05
25,"[0.04717911627579438, -0.06921005630458554, 2.00511179647969]",13.97223105779776,14.493999575193106,0.00028634799946303247,6.90120004946948e-05,1.9147999410051852e-05
26,"[0.04717911627579438, -0.06921005630458554, 2.00511179647969]",13.97223105779776,14.46494993507167,0.00021343599928513868,6.818299971200759e-05,1.5050000911287498e-05
27,"[0.04717911627579438, -0.06921005630458554, 2.00511179647969]",13.97223105779776,14.462182944449097,0.0001881179996416904,6.175199996505398e-05,1.2444999811123125e-05
28,"[0.04717911627579438, -0.06921005630458554, 2.00511179647969]",13.97223105779776,14.457313437031992,0.00018195600023318548,6.062599914002931e-05,1.1054000424337573e-05
29,"[0.04717911627579438, -0.06921005630458554, 2.00511179647969]",13.97223105779776,14.430542239109327,0.00018353199993725866,5.9684000007109717e-05,1.1621000339800958e-05
30,"[0.04717911627579438, -0.06921005630458554, 2.00511179647969]",13.97223105779776,14.380426438864802,0.00024240299990196945,6.347499947878532e-05,1.337000048806658e-05
