flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[2.7782693785236816, -2.552049145485375, 0.9548893141911563]",32.294645942117604,491.04913325267876,7.00190003044554e-05,0.0,3.336299960210454e-05
1,"[5.1134447108947425, -1.5341295171535463, 2.9154194125076476]",29.7315174454855,211.75468180459964,5.712899928767001e-05,7.625299986102618e-05,1.720400086924201e-05
2,"[3.436166642888627, -0.0004853590343831815, 2.2220778734317714]",21.05062280601058,55.99940813674621,5.224899996392196e-05,6.97979994583875e-05,1.811800120776752e-05
3,"[2.2620719952843458, 1.0730655516490308, 1.736738796078658]",17.832803309460754,25.698246775622778,4.964900017512264e-05,6.663500062131789e-05,1.7126999409811106e-05
4,"[2.2620719952843458, 1.0730655516490308, 1.736738796078658]",17.832803309460754,24.85999462060578,5.2801000492763706e-05,7.492199983971659e-05,1.2679000064963475e-05
5,"[2.2620719952843458, 1.0730655516490308, 1.736738796078658]",17.832803309460754,24.329893011463344,0.00020545300048979698,0.0006818610008849646,0.0001454519988328684
6,"[0.32326253131971905, -2.125346452408685, 1.90896725498839]",17.027731372652706,22.509986311256274,0.0018094750003001536,0.00029161600014049327,2.6918999537883792e-05
7,"[0.32326253131971905, -2.125346452408685, 1.90896725498839]",17.027731372652706,21.659593087147574,5.745799990108935e-05,7.408100009342888e-05,1.8851999811886344e-05
8,"[-0.9948152819253915, -0.5534440420227682, 2.187154605910774]",15.739069418741904,21.30046851167926,5.1033000090683345e-05,6.761299937352305e-05,1.4653000107500702e-05
9,"[-0.9948152819253915, -0.5534440420227682, 2.187154605910774]",15.739069418741904,20.07025391985302,5.51289995200932e-05,8.108700058073737e-05,1.400299970555352e-05
10,"[0.623270618037391, 0.3309988817017828, 1.939251744186125]",14.27870151257093,18.871204171611534,6.37479997749324e-05,6.810900049458724e-05,1.575699934619479e-05
11,"[0.623270618037391, 0.3309988817017828, 1.939251744186125]",14.27870151257093,16.283502188110422,5.4535999879590236e-05,6.532700081152143e-05,2.4419999135716353e-05
12,"[0.623270618037391, 0.3309988817017828, 1.939251744186125]",14.27870151257093,15.987038474323327,4.848099979426479e-05,6.400100028258748e-05,1.1221999557164963e-05
13,"[0.623270618037391, 0.3309988817017828, 1.939251744186125]",14.27870151257093,15.660158677517066,5.2878000133205205e-05,7.091399947967147e-05,1.6343000424967613e-05
14,"[0.623270618037391, 0.3309988817017828, 1.939251744186125]",14.27870151257093,15.441638451015555,5.717899966839468e-05,6.546399981743889e-05,1.4180000107444357e-05
15,"[0.623270618037391, 0.3309988817017828, 1.939251744186125]",14.27870151257093,15.277066870555897,4.8363000132667366e-05,6.164800015540095e-05,1.08519989225897e-05
16,"[0.5995972576355829, 0.06656742634985513, 1.9408294780041915]",14.166669902339727,15.265455349851175,5.342999975255225e-05,7.707700024184305e-05,1.743200027704006e-05
17,"[0.5995972576355829, 0.06656742634985513, 1.9408294780041915]",14.166669902339727,15.227889869771408,8.20420000309241e-05,6.86210005369503e-05,1.4718999409524258e-05
18,"[0.5995972576355829, 0.06656742634985513, 1.9408294780041915]",14.166669902339727,15.227889869771408,5.758200040872907e-05,6.78610003888025e-05,9.929599946190137e-05
19,"[0.5995972576355829, 0.06656742634985513, 1.9408294780041915]",14.166669902339727,15.15982316352038,5.150200013304129e-05,7.124100011424161e-05,1.665599938860396e-05
20,"[0.5995972576355829, 0.06656742634985513, 1.9408294780041915]",14.166669902339727,14.997001128922085,6.077699981688056e-05,7.657100013602758e-05,1.8962000467581674e-05
21,"[0.5995972576355829, 0.06656742634985513, 1.9408294780041915]",14.166669902339727,14.892246495654952,5.917699945712229e-05,7.254200045281323e-05,1.4790999557590112e-05
22,"[0.5995972576355829, 0.06656742634985513, 1.9408294780041915]",14.166669902339727,14.892246495654952,7.604500024172012e-05,0.0029914990000179387,3.2857999940461013e-05
23,"[0.5995972576355829, 0.06656742634985513, 1.9408294780041915]",14.166669902339727,14.79283595658915,6.78469996273634e-05,0.001041954999891459,2.676900021469919e-05
24,"[0.5679566762562454, 0.10634051930008712, 1.9478973287535768]",14.146077920803501,14.719812572605434,6.522399962705094e-05,7.818399990355829e-05,2.182400112360483e-05
25,"[0.5521914781076802, 0.15295205353328167, 1.9331457414036974]",14.13152469007152,14.500786219251887,9.810499977902509e-05,7.037400064291432e-05,1.7595999452169053e-05
26,"[0.5298174052565936, 0.07425620235447933, 1.948759319394472]",14.105606716906246,14.4902274680601,6.236900026124204e-05,0.0005034129999330617,2.2583999452763237e-05
27,"[0.5298174052565936, 0.07425620235447933, 1.948759319394472]",14.105606716906246,14.38603654779367,6.433399994421052e-05,8.201899981941096e-05,2.244100051029818e-05
28,"[0.5298174052565936, 0.07425620235447933, 1.948759319394472]",14.105606716906246,14.385159080903962,6.414800009224564e-05,0.00033052300022973213,2.1092999304528348e-05
29,"[0.524766608583944, 0.028726567249252294, 1.9565377294131525]",14.104806011463737,14.352788217900942,6.171000040922081e-05,0.0008122170002025086,2.3925999812490772e-05
30,"[0.5239972023756818, -0.026115098069796547, 1.9554946220885367]",14.103939349253915,14.299227870549357,6.187100007082336e-05,7.56010003897245e-05,3.1673999728809576e-05
